Makundusi,183,171.78102189781,172.678832116788,173.875912408759,174.773722627737,175.970802919708,176.868613138686,178.065693430657,178.963503649635,180.160583941606,181.357664233577,182.255474452555,183.452554744526,184.649635036496,185.846715328467,186.744525547445,187.941605839416,189.138686131387,190.335766423358,191.233576642336,192.430656934307,193.627737226277,194.824817518248,196.021897810219,197.21897810219,198.416058394161,199.613138686131,200.810218978102,202.007299270073,203.204379562044,204.401459854015,205.598540145985,207.094890510949,208.29197080292,209.48905109489,210.686131386861,212.182481751825,213.379562043796,214.576642335766,215.773722627737,217.270072992701,218.467153284672,219.963503649635,221.160583941606,222.656934306569,223.85401459854,225.350364963504,226.547445255474,228.043795620438,229.240875912409,230.737226277372,231.934306569343,233.430656934307,234.92700729927,236.423357664234,237.620437956204,239.116788321168,240.613138686131,242.109489051095,243.605839416058,245.102189781022,246.598540145985,248.094890510949,249.591240875912,251.087591240876,252.583941605839,254.080291970803,255.576642335766,257.07299270073,258.569343065693,260.36496350365,261.861313868613,263.357664233577,265.153284671533,266.649635036496,268.14598540146,269.941605839416,271.43795620438,273.233576642336,274.729927007299,276.525547445255,278.021897810219,279.817518248175,281.613138686131,283.109489051095,284.905109489051,286.700729927007,288.197080291971,289.992700729927,291.788321167883,293.583941605839,295.379562043796,297.175182481752,298.970802919708,300.766423357664,302.56204379562,304.357664233577,306.452554744526,308.248175182482,310.043795620438,311.839416058394,313.63503649635,315.729927007299,317.525547445255,319.321167883212,321.416058394161,323.211678832117,325.306569343066,327.401459854015,329.197080291971,331.29197080292,333.087591240876,335.182481751825,337.277372262774,339.372262773723,341.167883211679,343.56204379562,345.656934306569,347.452554744526,349.846715328467,351.941605839416,354.036496350365,356.131386861314,358.226277372263,360.321167883212,362.715328467153,364.810218978102,366.905109489051,369.299270072993,371.394160583942,373.788321167883,375.883211678832,378.277372262774,380.671532846715,383.065693430657,385.160583941606,387.554744525547,389.649635036496,392.043795620438,394.43795620438,396.832116788321,399.226277372263,401.620437956204,404.313868613139,406.70802919708,409.102189781022,411.795620437956,413.890510948905,416.583941605839,418.978102189781,421.671532846715,424.065693430657,426.759124087591,429.153284671533,431.846715328467,434.540145985401,437.233576642336,439.92700729927,442.620437956204,445.014598540146,447.70802919708,450.401459854015,453.094890510949,455.788321167883,458.78102189781,461.474452554745,464.167883211679,467.160583941606,469.85401459854
Makundusi,184,36.5189217689052,36.713024158015,36.9653534548456,37.1594558439554,37.413943103669,37.6080454927788,37.8625327524924,38.0566351416022,38.3111224013158,38.5656096610294,38.7597120501392,39.0141993098528,39.2686865695664,39.5231738292801,39.7172762183899,39.9717634781035,40.2262507378171,40.4828959604138,40.6769983495235,40.9314856092372,41.1881308318338,41.4426180915475,41.6992633141441,41.9537505738577,42.2103957964544,42.4670410190511,42.7215282787647,42.9781735013614,43.234818723958,43.4893059836717,43.7459512062683,44.0629812994688,44.3196265220655,44.5762717446622,44.8329169672588,45.1499470604593,45.408750245939,45.6653954685357,45.9198827282493,46.2390707843329,46.4957160069295,46.8149040630131,47.0715492856097,47.3885793788103,47.64738256429,47.9665706203735,48.2232158429702,48.5424038990537,48.8012070845334,49.120395140617,49.3770403632136,49.6962284192972,50.0132585124977,50.3346045314643,50.591249754061,50.9125957730276,51.2317838291111,51.5509718851947,51.8701599412782,52.1915059602448,52.5106940163283,52.8320400352949,53.1490701284954,53.470416147462,53.7896042035456,54.1109502225122,54.4322962414788,54.7536422604454,55.074988279412,55.4545612060993,55.7759072250659,56.0972532440325,56.478984133603,56.8024881154526,57.1216761715361,57.5055650239896,57.8269110429562,58.2086419325266,58.5299879514932,58.9138768039467,59.2373807857963,59.6191116753668,60.0030005278202,60.3243465467868,60.7082353992403,61.0921242516938,61.4134702706604,61.7995170859969,62.1812479755673,62.5672947909038,62.9511836433573,63.3350724958108,63.7211193111473,64.1050081636008,64.4888970160543,64.8749438313908,65.3192175544481,65.7052643697846,66.0891532222381,66.4752000375746,66.8612468529111,67.3076785388515,67.693725354188,68.0797721695245,68.5262038554649,68.9122506708014,69.3608403196248,69.8072720055652,70.1933188209017,70.6419084697251,71.0279552850616,71.476544933885,71.9229766198254,72.3715662686488,72.7597710468683,73.2687455662956,73.717335215119,74.1055399933385,74.6166724756488,75.0652621244722,75.5138517732956,75.9645993850021,76.4131890338255,76.8639366455319,77.3729111649591,77.8236587766656,78.274406388372,78.7855388706823,79.2362864823888,79.747418964699,80.1981665764055,80.7114570215988,81.2225895039091,81.7358799491024,82.1844695979258,82.6977600431192,83.1506656177086,83.663956062902,84.1750885452123,84.6905369532886,85.2038273984819,85.7171178436753,86.2907931594725,86.8062415675488,87.3195320127421,87.8953652914224,88.3482708660118,88.9241041446921,89.4373945898854,90.0132278685656,90.528676276642,91.1066675182052,91.6221159262816,92.1979492049618,92.7759404465251,93.3517737252053,93.9297649667685,94.5077562083318,95.0232046164081,95.6011958579714,96.1791870995346,96.7571783410979,97.3351695826611,97.9757036577113,98.5536948992745,99.1338441037208,99.774378178771,100.352369420334
Nyichoka,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nyichoka,186,10.0332326283988,10.1031506258092,10.1614156236513,10.2313336210617,10.3012516184722,10.3711696158826,10.4410876132931,10.5110056107035,10.5809236081139,10.6508416055244,10.7207596029348,10.7906776003453,10.8605955977557,10.9305135951662,11.0004315925766,11.0703495899871,11.1402675873975,11.2218385843763,11.2917565817868,11.3616745791972,11.4432455761761,11.5131635735865,11.5947345705654,11.6646525679758,11.7462235649547,11.8277945619335,11.897712559344,11.9792835563228,12.0608545533017,12.1307725507121,12.212343547691,12.2939145446698,12.3754855416487,12.4570565386275,12.5386275356064,12.6201985325852,12.7134225291325,12.7949935261113,12.8649115235218,12.9581355200691,13.0397065170479,13.1329305135952,13.214501510574,13.2960725075529,13.3892965041001,13.4825205006474,13.5640914976262,13.6573154941735,13.7505394907208,13.843763487268,13.9253344842469,14.0185584807941,14.100129477773,14.2050064738887,14.2865774708675,14.3914544669832,14.4846784635304,14.5779024600777,14.6711264566249,14.7760034527406,14.8692274492879,14.9741044454035,15.0556754423824,15.1605524384981,15.2537764350453,15.358653431161,15.4635304272767,15.5684074233923,15.673284419508,15.7665084160552,15.8713854121709,15.9762624082866,16.0811394044022,16.1976694000863,16.2908933966336,16.4074233923177,16.5123003884333,16.617177384549,16.7220543806647,16.8385843763487,16.9551143720328,17.0599913681485,17.1765213638325,17.2813983599482,17.3979283556323,17.5144583513164,17.619335347432,17.7475183426845,17.8523953388002,17.9805783340527,18.0971083297367,18.2136383254208,18.3418213206733,18.4583513163574,18.5748813120414,18.7030643072939,18.819594302978,18.9477772982305,19.0643072939145,19.192490289167,19.3206732844195,19.448856279672,19.5770392749245,19.705222270177,19.8334052654294,19.9615882606819,20.1014242555028,20.2296072507553,20.3577902460078,20.4976262408287,20.6258092360811,20.765645230902,20.8938282261545,21.0336642209754,21.1735002157963,21.3133362106172,21.4531722054381,21.593008200259,21.7444971946483,21.8843331894691,22.02416918429,22.1756581786793,22.3154941735002,22.4669831678895,22.6068191627104,22.7583081570997,22.909797151489,23.0612861458783,23.2127751402676,23.3642641346569,23.5157531290462,23.6788951230039,23.8303841173932,23.9935261113509,24.1333621061718,24.2965041001295,24.4596460940872,24.6227880880449,24.7742770824342,24.9490720759603,25.112214069918,25.2753560638757,25.4384980578334,25.6132930513595,25.7764350453172,25.9512300388433,26.114372032801,26.2891670263271,26.4523090202849,26.627104013811,26.8018990073371,26.9883470004316,27.1631419939577,27.3379369874838,27.5243849805783,27.6991799741044,27.885627967199,28.0720759602935,28.2468709538196,28.4333189469141,28.6197669400086,28.8062149331032,28.9926629261977,29.1907639188606,29.3772119119551,29.575312904618,29.773413897281,29.9598618903755
Nyichoka,187,77.3131823756394,77.6912574727477,78.1746368853545,78.5527119824628,79.0991039112543,79.6454958400458,80.0235709371541,80.5699628659456,81.1163547947371,81.4944298918455,82.040821820637,82.4188969177453,82.9652888465368,83.5116807753283,83.8897558724366,84.4361478012281,84.9825397300196,85.4236273433127,85.9700192721042,86.5164112008957,86.9574988141887,87.5038907429802,88.1132951879564,88.4913702850648,89.100774730041,89.7101791750172,90.0882542721255,90.6976587171017,91.1387463303948,91.6851382591863,92.2945427041625,92.9039471491387,93.3450347624318,93.954439207408,94.5638436523842,95.0049312656773,95.6773482268382,96.2867526718144,96.6648277689228,97.3372447300837,97.9466491750599,98.6190661362209,99.0601537495139,99.6695581944902,100.341975155651,100.846075285129,101.455479730105,102.127896691266,102.800313652427,103.304413781905,103.913818226881,104.586235188042,105.195639633018,105.762752278681,106.372156723657,107.107586201002,107.780003162163,108.284103291641,108.956520252802,109.691949730148,110.364366691309,111.099796168654,111.540883781947,112.276313259293,112.948730220454,113.6841596978,114.251272343462,114.986701820808,115.722131298154,116.394548259315,117.12997773666,117.865407214006,118.432519859668,119.230961853199,119.90337881436,120.70182080789,121.437250285236,122.004362930898,122.739792408244,123.538234401774,124.336676395305,125.07210587265,125.870547866181,126.605977343526,127.236102505374,128.034544498904,128.76997397625,129.631428485965,130.36685796331,131.228312473025,132.026754466556,132.825196460086,133.518334138118,134.316776131649,135.115218125179,135.976672634894,136.775114628424,137.63656913814,138.43501113167,139.296465641385,140.1579201511,141.019374660815,141.88082917053,142.742283680245,143.603738189961,144.296875867992,145.221342893892,146.082797403607,146.944251913323,147.868718939222,148.730173448937,149.654640474837,150.516094984552,151.440562010452,152.365029036352,153.289496062252,154.213963088152,155.138430114052,156.125909656136,157.050376682036,157.974843707936,158.96232325002,159.88679027592,160.874269818005,161.798736843904,162.786216385989,163.773695928074,164.761175470158,165.748655012243,166.736134554327,167.891930928095,168.942422986364,169.929902528449,170.980394586718,171.904861612618,172.955353670887,174.005845729156,175.056337787426,176.04381732951,177.157321903964,178.207813962234,179.258306020503,180.477114910455,181.590619484909,182.641111543178,183.754616117632,184.805108175902,185.918612750356,186.969104808625,188.082609383079,189.364430789216,190.540947879855,191.654452454309,192.767957028763,193.944474119402,195.057978693856,196.402812616177,197.579329706816,198.69283428127,199.869351371909,201.045868462548,202.390702384869,203.567219475508,204.806749082332,205.98326617297,207.222795779794,208.6306422183,209.807159308939
Park Nyigoti,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nyiberekera,189,71.261186264308,71.3621227887617,71.4630593132154,71.6649323621228,71.7658688865765,71.9677419354839,72.0686784599376,72.1696149843913,72.3714880332986,72.4724245577523,72.6742976066597,72.7752341311134,72.9771071800208,73.0780437044745,73.1789802289282,73.3808532778356,73.4817898022893,73.6836628511967,73.7845993756504,73.9864724245578,74.0874089490114,74.2892819979188,74.3902185223725,74.5920915712799,74.6930280957336,74.894901144641,74.9958376690947,75.1977107180021,75.2986472424558,75.5005202913632,75.6014568158169,75.8033298647242,75.9042663891779,76.1061394380853,76.207075962539,76.4089490114464,76.5098855359001,76.7117585848075,76.8126951092612,77.0145681581686,77.1155046826223,77.3173777315297,77.4183142559834,77.6201873048907,77.7211238293444,77.9229968782518,78.0239334027055,78.2258064516129,78.3267429760666,78.528616024974,78.6295525494277,78.8314255983351,79.0332986472424,79.1342351716961,79.3361082206035,79.4370447450572,79.6389177939646,79.7398543184183,79.9417273673257,80.1436004162331,80.2445369406868,80.4464099895942,80.5473465140479,80.7492195629552,80.8501560874089,81.0520291363163,81.2539021852237,81.3548387096774,81.5567117585848,81.7585848074922,81.8595213319459,82.0613943808533,82.162330905307,82.3642039542144,82.5660770031217,82.6670135275754,82.8688865764828,83.0707596253902,83.1716961498439,83.3735691987513,83.5754422476587,83.6763787721124,83.8782518210198,84.0801248699272,84.1810613943808,84.3829344432882,84.4838709677419,84.6857440166493,84.8876170655567,84.9885535900104,85.1904266389178,85.3922996878252,85.5941727367326,85.6951092611863,85.8969823100936,86.098855359001,86.1997918834547,86.4016649323621,86.6035379812695,86.7044745057232,86.9063475546306,87.108220603538,87.3100936524454,87.4110301768991,87.6129032258064,87.8147762747138,88.0166493236212,88.1175858480749,88.3194588969823,88.5213319458897,88.6222684703434,88.8241415192508,89.0260145681582,89.2278876170656,89.4297606659729,89.5306971904266,89.732570239334,89.9344432882414,90.1363163371488,90.2372528616025,90.4391259105099,90.6409989594173,90.8428720083247,91.044745057232,91.1456815816857,91.3475546305931,91.5494276795005,91.7513007284079,91.9531737773153,92.054110301769,92.2559833506764,92.4578563995838,92.6597294484912,92.8616024973986,93.0634755463059,93.1644120707596,93.366285119667,93.5681581685744,93.7700312174818,93.9719042663892,94.1737773152966,94.375650364204,94.4765868886576,94.678459937565,94.8803329864724,95.0822060353798,95.2840790842872,95.4859521331946,95.687825182102,95.8896982310094,95.9906347554631,96.1925078043705,96.3943808532778,96.5962539021852,96.7981269510926,97,97.2018730489074,97.4037460978148,97.6056191467222,97.8074921956295,98.0093652445369,98.2112382934443,98.312174817898,98.5140478668054,98.7159209157128,98.9177939646202,99.1196670135276,99.321540062435
Nyiberekera,190,133.181583844629,133.423651020505,133.790199524182,134.149852548132,134.516401051809,134.87605407576,135.242602579436,135.484669755312,135.968804107063,136.210871282939,136.695005634691,136.937072810566,137.421207162318,137.663274338194,138.02982284187,138.389475865821,138.756024369498,139.115677393448,139.482225897125,139.966360248876,140.208427424752,140.692561776504,140.934628952379,141.418763304131,141.660830480007,142.144964831758,142.511513335435,142.871166359385,143.237714863062,143.721849214813,143.963916390689,144.448050742441,144.690117918316,145.174252270068,145.540800773745,145.900453797695,146.267002301372,146.751136653123,146.993203828999,147.477338180751,147.843886684427,148.203539708378,148.570088212054,149.054222563806,149.420771067482,149.780424091433,150.14697259511,150.631106946861,150.873174122737,151.357308474488,151.723856978165,152.207991329917,152.567644353867,152.934192857544,153.418327209295,153.784875712972,154.269010064723,154.511077240599,154.995211592351,155.479345944102,155.845894447779,156.33002879953,156.572095975406,157.056230327157,157.422778830834,157.906913182586,158.391047534337,158.757596038014,159.117249061964,159.601383413716,159.967931917392,160.452066269144,160.81861477282,161.302749124572,161.786883476324,162.15343198,162.637566331752,163.121700683503,163.363767859379,163.84790221113,164.332036562882,164.698585066558,165.18271941831,165.666853770061,166.033402273738,166.51753662549,166.884085129166,167.368219480918,167.852353832669,168.218902336346,168.703036688097,169.187171039849,169.6713053916,170.037853895277,170.521988247028,171.00612259878,171.497152430257,171.981286782009,172.46542113376,172.831969637437,173.316103989188,173.80023834094,174.284372692691,174.650921196368,175.135055548119,175.619189899871,176.227805579423,176.5943540831,177.078488434851,177.562622786603,177.929171290279,178.413305642031,178.897439993782,179.506055673335,179.990190025086,180.356738528763,180.840872880514,181.449488560067,181.933622911818,182.300171415495,182.784305767246,183.392921446799,183.87705579855,184.361190150302,184.727738653978,185.336354333531,185.820488685282,186.304623037034,186.913238716586,187.279787220262,187.763921572014,188.372537251566,188.856671603318,189.340805955069,189.949421634622,190.315970138298,190.80010449005,191.408720169602,191.892854521354,192.501470200906,192.985604552657,193.59422023221,193.960768735886,194.444903087638,195.05351876719,195.537653118942,196.146268798494,196.630403150245,197.239018829798,197.723153181549,198.214183013027,198.698317364778,199.306933044331,199.791067396082,200.399683075634,200.883817427386,201.492433106938,202.101048786491,202.585183138242,203.193798817794,203.677933169546,204.286548849098,204.777578680576,205.261713032327,205.870328711879,206.478944391432,206.963078743183,207.571694422736
Iharara,191,190.630705394191,191.103734439834,192.04979253112,192.522821576763,193.46887966805,193.941908713693,194.887966804979,195.360995850622,196.307053941909,196.780082987552,197.726141078838,198.199170124481,199.145228215768,199.618257261411,200.564315352697,201.03734439834,201.983402489627,202.45643153527,203.402489626556,204.348547717842,204.821576763485,205.767634854772,206.240663900415,207.186721991701,207.659751037344,208.605809128631,209.551867219917,210.02489626556,210.970954356846,211.917012448133,212.390041493776,213.336099585062,213.809128630705,214.755186721992,215.701244813278,216.174273858921,217.120331950207,218.066390041494,218.539419087137,219.485477178423,220.43153526971,220.904564315353,221.850622406639,222.796680497925,223.742738589212,224.215767634855,225.161825726141,226.107883817427,226.580912863071,227.526970954357,228.473029045643,229.419087136929,229.892116182573,230.838174273859,231.784232365145,232.730290456432,233.676348547718,234.149377593361,235.095435684647,236.041493775934,236.98755186722,237.933609958506,238.406639004149,239.352697095436,240.298755186722,241.244813278008,242.190871369295,243.136929460581,243.609958506224,244.55601659751,245.502074688797,246.448132780083,247.394190871369,248.340248962656,249.286307053942,250.232365145228,251.178423236515,252.124481327801,252.597510373444,253.54356846473,254.489626556017,255.435684647303,256.381742738589,257.327800829876,258.273858921162,259.219917012448,260.165975103734,261.112033195021,262.058091286307,263.004149377593,263.95020746888,264.896265560166,265.842323651452,266.788381742739,267.734439834025,268.680497925311,270.099585062241,271.045643153527,271.991701244813,272.9377593361,273.883817427386,274.829875518672,275.775933609959,276.721991701245,277.668049792531,278.614107883817,280.033195020747,280.979253112033,281.925311203319,282.871369294606,283.817427385892,284.763485477178,285.709543568465,287.128630705394,288.074688796681,289.020746887967,289.966804979253,291.385892116183,292.331950207469,293.278008298755,294.224066390042,295.643153526971,296.589211618257,297.535269709544,298.48132780083,299.900414937759,300.846473029046,301.792531120332,303.211618257261,304.157676348548,305.103734439834,306.522821576763,307.46887966805,308.414937759336,309.834024896266,310.780082987552,311.726141078838,313.145228215768,314.091286307054,315.510373443983,316.45643153527,317.875518672199,318.821576763485,319.767634854772,321.186721991701,322.132780082988,323.551867219917,324.497925311203,325.917012448133,326.863070539419,328.282157676349,329.228215767635,330.647302904564,331.593360995851,333.01244813278,333.958506224066,335.377593360996,336.796680497925,337.742738589212,339.161825726141,340.107883817427,341.526970954357,342.946058091286,343.892116182573,345.311203319502,346.730290456432,347.676348547718,349.095435684647
Singisi,192,168.172182572614,169.447319502075,170.215593360996,170.896730290456,171.665004149378,172.346141078838,173.114414937759,174.38955186722,175.157825726141,175.838962655602,176.607236514523,177.882373443983,178.650647302905,179.331784232365,180.100058091286,181.375195020747,182.143468879668,182.824605809129,183.59287966805,184.955153526971,185.636290456432,186.404564315353,187.679701244813,188.447975103734,189.129112033195,189.897385892116,191.259659751037,191.940796680498,192.709070539419,194.07134439834,194.752481327801,196.114755186722,196.795892116183,197.564165975104,198.926439834025,199.607576763485,200.375850622407,201.738124481328,202.419261410788,203.78153526971,204.549809128631,205.824946058091,206.593219917012,207.361493775934,208.723767634855,209.404904564315,210.767178423236,211.535452282158,212.810589211618,213.578863070539,214.941136929461,215.709410788382,216.984547717842,217.752821576763,219.115095435685,219.883369294606,221.245643153527,221.926780082988,223.289053941909,224.65132780083,225.419601659751,226.781875518672,227.463012448133,228.825286307054,230.187560165975,230.955834024896,232.318107883817,233.086381742739,234.361518672199,235.72379253112,236.492066390041,237.854340248963,239.216614107884,240.578887966805,241.347161825726,242.709435684647,244.071709543568,244.83998340249,246.11512033195,247.477394190871,248.839668049793,249.607941908714,250.970215767635,252.332489626556,253.694763485477,255.057037344398,255.825311203319,257.187585062241,258.549858921162,259.912132780083,261.274406639004,262.636680497925,263.404954356846,264.767228215768,266.129502074689,267.49177593361,268.941186721992,270.303460580913,271.665734439834,273.028008298755,274.390282157676,275.752556016598,277.114829875519,278.47710373444,279.839377593361,281.201651452282,282.651062240664,284.013336099585,285.375609958506,286.737883817427,288.100157676349,289.46243153527,290.824705394191,292.274116182573,293.636390041494,294.998663900415,296.360937759336,297.810348547718,299.766622406639,301.12889626556,302.491170124481,303.940580912863,305.302854771784,306.665128630705,308.621402489627,310.070813278008,311.433087136929,312.795360995851,314.838771784232,316.201045643154,317.563319502075,319.012730290456,320.969004149378,322.331278008299,323.780688796681,325.736962655602,327.099236514523,328.548647302905,330.504921161826,331.954331950207,333.316605809129,335.36001659751,336.722290456432,338.678564315353,340.127975103734,342.084248962656,343.533659751037,344.895933609958,346.93934439834,348.301618257261,350.345029045643,352.301302904564,353.750713692946,355.706987551867,357.156398340249,359.11267219917,361.156082987552,362.605493775934,364.561767634855,366.011178423237,367.967452282158,370.010863070539,371.460273858921,373.416547717842,375.459958506224,376.909369294606,378.865643153527,380.909053941909
Motukeri,193,75.511619047619,75.954253968254,76.2608888888889,76.5675238095238,77.0447936507937,77.3514285714286,77.6580634920635,78.2713333333333,78.5779682539683,78.8846031746032,79.1912380952381,79.8045079365079,80.1111428571429,80.4177777777778,80.8950476190476,81.3376825396825,81.6443174603175,82.1215873015873,82.4282222222222,82.8708571428571,83.348126984127,83.6547619047619,84.2680317460318,84.5746666666667,84.8813015873016,85.3585714285714,85.8012063492064,86.2784761904762,86.5851111111111,87.027746031746,87.5050158730159,87.9476507936508,88.4249206349206,88.7315555555556,89.3448253968254,89.6514603174603,90.1287301587302,90.5713650793651,91.0486349206349,91.4912698412698,91.9685396825397,92.4111746031746,92.8884444444444,93.1950793650794,93.8083492063492,94.1149841269841,94.728253968254,95.0348888888889,95.6481587301587,96.1254285714286,96.5680634920635,97.0453333333333,97.4879682539682,97.9652380952381,98.407873015873,98.8851428571429,99.4984126984127,99.8050476190476,100.418317460317,101.031587301587,101.338222222222,101.951492063492,102.258126984127,102.871396825397,103.484666666667,103.961936507937,104.404571428571,104.881841269841,105.495111111111,105.937746031746,106.415015873016,107.028285714286,107.641555555556,108.08419047619,108.56146031746,109.17473015873,109.788,110.26526984127,110.707904761905,111.321174603175,111.934444444444,112.411714285714,113.024984126984,113.638253968254,114.080888888889,114.694158730159,115.171428571429,115.784698412698,116.397968253968,117.011238095238,117.624507936508,118.237777777778,118.715047619048,119.157682539683,119.770952380952,120.384222222222,120.997492063492,121.610761904762,122.224031746032,122.837301587302,123.450571428571,124.063841269841,124.677111111111,125.290380952381,125.903650793651,126.516920634921,127.13019047619,127.74346031746,128.527365079365,129.140634920635,129.753904761905,130.367174603175,130.980444444444,131.593714285714,132.206984126984,132.820253968254,133.433523809524,134.217428571429,134.966698412698,135.579968253968,136.193238095238,136.806507936508,137.590412698413,138.203682539683,138.952952380952,139.566222222222,140.350126984127,140.963396825397,141.712666666667,142.325936507937,143.109841269841,143.723111111111,144.472380952381,145.256285714286,145.869555555556,146.618825396825,147.40273015873,148.016,148.935904761905,149.549174603175,150.162444444444,151.082349206349,151.695619047619,152.615523809524,153.228793650794,154.148698412698,154.761968253968,155.545873015873,156.295142857143,157.079047619048,157.828317460317,158.748222222222,159.361492063492,160.281396825397,160.894666666667,161.814571428571,162.734476190476,163.347746031746,164.267650793651,164.880920634921,165.800825396825,166.72073015873,167.334,168.253904761905,169.17380952381,169.957714285714,170.706984126984,171.626888888889
Mbisso,194,158.932098765432,159.62962962963,160.327160493827,161.024691358025,161.888888888889,162.586419753086,163.283950617284,164.413580246914,165.111111111111,165.808641975309,166.506172839506,167.37037037037,168.067901234568,168.765432098765,169.62962962963,170.592592592593,171.29012345679,172.154320987654,172.851851851852,173.814814814815,174.679012345679,175.376543209877,176.240740740741,177.203703703704,177.901234567901,178.765432098765,179.462962962963,180.592592592593,181.29012345679,181.987654320988,183.117283950617,183.814814814815,184.944444444444,185.641975308642,186.506172839506,187.469135802469,188.333333333333,189.296296296296,190.160493827161,190.858024691358,191.987654320988,192.685185185185,193.814814814815,194.512345679012,195.641975308642,196.33950617284,197.469135802469,198.166666666667,199.296296296296,200.425925925926,201.123456790123,202.253086419753,202.950617283951,204.08024691358,204.777777777778,205.907407407407,207.037037037037,207.734567901235,208.864197530864,209.993827160494,210.691358024691,211.820987654321,212.783950617284,213.913580246914,214.777777777778,215.907407407407,216.87037037037,218,219.12962962963,219.827160493827,220.956790123457,222.086419753086,223.216049382716,224.179012345679,225.308641975309,226.172839506173,227.302469135802,228.432098765432,229.395061728395,230.524691358025,231.654320987654,232.783950617284,233.913580246914,235.043209876543,236.006172839506,237.135802469136,238.265432098765,239.395061728395,240.524691358025,241.91975308642,243.049382716049,244.179012345679,245.308641975309,246.271604938272,247.401234567901,248.530864197531,249.925925925926,251.055555555556,252.185185185185,253.314814814815,254.444444444444,255.839506172839,256.969135802469,258.098765432099,259.493827160494,260.623456790123,261.753086419753,263.148148148148,264.444444444444,265.839506172839,266.969135802469,268.098765432099,269.493827160494,270.623456790123,272.018518518519,273.148148148148,274.543209876543,275.839506172839,277.234567901235,278.364197530864,279.759259259259,281.154320987654,282.450617283951,283.845679012346,284.975308641975,286.37037037037,287.932098765432,289.327160493827,290.456790123457,291.851851851852,293.413580246914,294.808641975309,295.938271604938,297.5,298.895061728395,300.29012345679,301.851851851852,303.246913580247,304.543209876543,305.938271604938,307.333333333333,308.895061728395,310.29012345679,311.851851851852,313.246913580247,314.808641975309,316.203703703704,317.765432098765,319.160493827161,320.987654320988,322.382716049383,323.944444444444,325.339506172839,326.901234567901,328.296296296296,330.123456790123,331.685185185185,333.08024691358,334.641975308642,336.302469135802,337.864197530864,339.425925925926,341.086419753086,342.648148148148,344.475308641975,346.037037037037,347.432098765432,349.259259259259
