auName,dayVaccinations,popID,DogsVaccinated
Population,3450,7337,3
Population,3450,7338,1
Population,3450,7435,11
Population,3450,7437,13
Population,3450,7438,1
Population,3450,7441,5
Population,3450,7442,32
Population,3450,7443,15
Population,3450,7547,3
Population,3450,7550,4
Population,3450,7552,14
Population,3450,7553,1
Population,3450,7660,2
Population,3450,7774,3
Population,3450,7884,10
Population,3450,7991,4
Population,3450,8094,2
Population,3450,8095,2
Population,3450,8196,11
Population,3450,8197,2
Population,3450,8198,4
Population,3450,8302,3
Population,3450,8303,1
Population,3451,8448,2
Population,3451,8450,3
Population,3451,8452,4
Population,3451,8454,3
Population,3451,8455,1
Population,3451,8537,3
Population,3451,8538,1
Population,3451,8543,1
Population,3451,8544,11
Population,3451,8547,2
Population,3451,8550,7
Population,3451,8551,2
Population,3451,8553,2
Population,3451,8635,1
Population,3451,8636,1
Population,3451,8637,4
Population,3451,8639,6
Population,3451,8640,2
Population,3451,8642,1
Population,3451,8646,3
Population,3451,8647,1
Population,3451,8648,4
Population,3451,8718,2
Population,3451,8719,1
Population,3451,8724,1
Population,3451,8725,1
Population,3451,8726,4
Population,3451,8727,4
Population,3451,8730,3
Population,3451,8731,4
Population,3451,8732,4
Population,3451,8733,1
Population,3451,8736,1
Population,3451,8752,1
Population,3451,8803,1
Population,3451,8806,1
Population,3451,8808,4
Population,3451,8809,7
Population,3451,8814,1
Population,3451,8816,7
Population,3451,8817,3
Population,3451,8833,8
Population,3451,8835,1
Population,3451,8836,1
Population,3451,8837,1
Population,3451,8838,1
Population,3451,8839,5
Population,3451,8890,1
Population,3451,8892,11
Population,3451,8893,4
Population,3451,8898,3
Population,3451,8900,1
Population,3451,8902,13
Population,3451,8903,1
Population,3451,8917,3
Population,3451,8918,7
Population,3451,8919,3
Population,3451,8920,5
Population,3451,8921,5
Population,3451,8922,4
Population,3451,8923,1
Population,3451,8924,1
Population,3451,8968,2
Population,3451,8969,1
Population,3451,8970,5
Population,3451,8971,3
Population,3451,8972,4
Population,3451,8973,4
Population,3451,8976,1
Population,3451,8977,10
Population,3451,8979,1
Population,3451,8982,2
Population,3451,8984,1
Population,3451,8999,7
Population,3451,9001,2
Population,3451,9003,3
Population,3451,9004,1
Population,3451,9005,3
Population,3451,9047,3
Population,3451,9048,10
Population,3451,9049,5
Population,3451,9051,2
Population,3451,9053,5
Population,3451,9061,2
Population,3451,9074,2
Population,3451,9075,5
Population,3451,9076,1
Population,3451,9077,5
Population,3451,9078,26
Population,3451,9079,3
Population,3451,9080,7
Population,3451,9081,4
Population,3451,9128,4
Population,3451,9129,2
Population,3451,9155,4
Population,3451,9157,2
Population,3451,9158,3
Population,3451,9159,1
Population,3451,9163,1
Population,3451,9164,2
Population,3451,9203,2
Population,3451,9208,2
Population,3451,9230,4
Population,3451,9231,1
Population,3451,9234,6
Population,3451,9236,1
Population,3451,9273,1
Population,3451,9300,2
Population,3451,9301,1
Population,3451,9302,3
Population,3451,9304,2
Population,3451,9306,3
Population,3451,9307,1
Population,3451,9309,1
Population,3451,9365,3
Population,3451,9366,9
Population,3451,9369,3
Population,3451,9370,5
Population,3451,9372,8
Population,3451,9373,5
Population,3451,9375,2
Population,3451,9428,2
Population,3451,9429,2
Population,3451,9431,2
Population,3451,9432,5
Population,3451,9433,6
Population,3451,9434,5
Population,3451,9435,4
Population,3451,9436,2
Population,3451,9488,4
Population,3451,9489,8
Population,3451,9491,1
Population,3451,9496,2
Population,3451,9497,4
Population,3451,9558,1
Population,3451,9559,3
Population,3451,9562,1
Population,3451,9564,2
Population,3451,9565,4
Population,3451,9566,2
Population,3451,9621,1
Population,3451,9624,2
Population,3451,9625,1
Population,3451,9626,4
Population,3451,9627,3
Population,3451,9628,4
Population,3451,9629,1
Population,3451,9630,1
Population,3451,9684,1
Population,3451,9687,13
Population,3451,9688,6
Population,3451,9689,3
Population,3451,9690,5
Population,3451,9692,1
Population,3451,9751,4
Population,3451,9752,1
Population,3451,9754,7
Population,3451,9811,3
Population,3451,9813,3
Population,3451,9814,6
Population,3451,9816,2
Population,3451,9869,5
Population,3451,9870,9
Population,3451,9926,6
Population,3451,9927,4
Population,3451,9978,1
Population,3451,10119,1
Population,3451,10120,2
Population,3451,10122,3
Population,3451,10153,5
Population,3451,10154,1
Population,3451,10155,3
Population,3451,10156,6
Population,3451,10160,11
Population,3451,10183,2
Population,3451,10184,2
Population,3451,10187,1
Population,3451,10189,4
Population,3451,10190,2
Population,3451,10209,3
Population,3451,10210,6
Population,3451,10211,3
Population,3451,10212,4
Population,3451,10213,1
Population,3451,10231,6
Population,3451,10232,5
Population,3451,10234,3
Population,3451,10261,3
Population,3451,10264,6
Population,3451,10265,1
Population,3451,10267,4
Population,3451,10268,2
Population,3452,9059,1
Population,3452,9214,1
Population,3452,9281,5
Population,3452,9283,8
Population,3452,9286,4
Population,3452,9346,2
Population,3452,9347,4
Population,3452,9348,5
Population,3452,9349,2
Population,3452,9351,3
Population,3452,9414,13
Population,3452,9470,6
Population,3452,9471,2
Population,3452,9473,2
Population,3452,9476,4
Population,3452,9477,4
Population,3452,9478,8
Population,3452,9539,1
Population,3452,9540,5
Population,3452,9544,2
Population,3452,9545,2
Population,3452,9546,5
Population,3452,9547,22
Population,3452,9601,26
Population,3452,9604,2
Population,3452,9605,1
Population,3452,9610,3
Population,3452,9611,1
Population,3452,9613,2
Population,3452,9666,10
Population,3452,9667,11
Population,3452,9670,7
Population,3452,9673,2
Population,3452,9675,1
Population,3452,9676,12
Population,3452,9677,4
Population,3452,9725,3
Population,3452,9726,8
Population,3452,9727,4
Population,3452,9731,2
Population,3452,9732,3
Population,3452,9733,5
Population,3452,9735,6
Population,3452,9736,12
Population,3452,9737,8
Population,3452,9788,3
Population,3452,9790,32
Population,3452,9791,6
Population,3452,9796,3
Population,3452,9797,7
Population,3452,9798,16
Population,3452,9799,15
Population,3452,9847,13
Population,3452,9848,13
Population,3452,9855,4
Population,3452,9899,3
Population,3452,9900,1
Population,3452,9902,1
Population,3452,9905,1
Population,3452,9956,7
Population,3452,9957,2
Population,3452,9958,16
Population,3452,9959,1
Population,3452,9960,6
Population,3452,10006,10
Population,3452,10007,3
Population,3452,10008,13
Population,3452,10009,4
Population,3452,10010,8
Population,3452,10011,5
Population,3452,10056,3
Population,3452,10058,4
Population,3452,10059,2
Population,3452,10102,1
Population,3452,10103,7
Population,3452,10105,3
Population,3452,10106,2
Population,3452,10107,2
Population,3452,10108,2
Population,3452,10142,6
Population,3452,10179,2
Population,3452,10180,5
Population,3452,10203,13
Population,3452,10204,4
Population,3452,10225,2
Population,3454,8737,5
Population,3454,8824,4
Population,3454,8827,3
Population,3454,8905,3
Population,3454,8912,5
Population,3454,8985,4
Population,3454,8987,2
Population,3454,8988,1
Population,3454,8991,1
Population,3454,8993,7
Population,3454,8994,1
Population,3454,9071,2
Population,3454,9073,2
Population,3454,9151,6
Population,3454,9154,2
Population,3454,9225,2
Population,3454,9290,2
Population,3454,9294,2
Population,3454,9358,1
Population,3454,9360,1
Population,3454,9361,4
Population,3454,9420,1
Population,3454,9422,6
Population,3454,9483,1
Population,3454,9485,5
Population,3454,9487,1
Population,3454,9553,1
Population,3454,9554,2
Population,3454,9619,3
Population,3454,9680,1
Population,3454,9804,1
Population,3454,9805,1
Population,3454,9806,25
Population,3454,9861,22
Population,3454,9862,31
Population,3454,9913,6
Population,3454,9914,8
Population,3454,9915,18
Population,3454,9916,16
Population,3454,9917,6
Population,3454,9918,9
Population,3454,9966,3
Population,3454,9967,15
Population,3454,9968,10
Population,3454,9969,29
Population,3454,9970,13
Population,3454,9971,1
Population,3454,9972,3
Population,3454,10016,2
Population,3454,10018,10
Population,3454,10019,10
Population,3454,10020,21
Population,3454,10064,7
Population,3454,10069,3
Population,3454,10070,4
Population,3454,10111,6
Population,3454,10118,5
Population,3456,6777,1
Population,3456,6888,2
Population,3456,6997,1
Population,3456,6999,1
Population,3456,7101,2
Population,3456,7104,6
Population,3456,7211,4
Population,3456,7212,2
Population,3456,7321,3
Population,3456,7322,2
Population,3456,7427,4
Population,3456,7428,3
Population,3456,7429,5
Population,3456,7431,1
Population,3456,7447,2
Population,3456,7448,9
Population,3456,7449,5
Population,3456,7535,2
Population,3456,7536,6
Population,3456,7538,6
Population,3456,7540,3
Population,3456,7557,22
Population,3456,7558,30
Population,3456,7559,9
Population,3456,7560,2
Population,3456,7648,1
Population,3456,7649,2
Population,3456,7650,2
Population,3456,7656,4
Population,3456,7657,1
Population,3456,7669,17
Population,3456,7670,28
Population,3456,7671,9
Population,3456,7756,1
Population,3456,7758,1
Population,3456,7759,1
Population,3456,7763,1
Population,3456,7764,2
Population,3456,7765,7
Population,3456,7766,2
Population,3456,7769,3
Population,3456,7779,9
Population,3456,7781,2
Population,3456,7863,3
Population,3456,7868,3
Population,3456,7872,3
Population,3456,7873,5
Population,3456,7874,6
Population,3456,7875,3
Population,3456,7877,2
Population,3456,7880,1
Population,3456,7888,8
Population,3456,7889,3
Population,3456,7970,2
Population,3456,7971,1
Population,3456,7973,3
Population,3456,7974,2
Population,3456,7976,1
Population,3456,7979,10
Population,3456,7980,8
Population,3456,7985,1
Population,3456,7986,1
Population,3456,7987,3
Population,3456,7994,1
Population,3456,7995,7
Population,3456,7996,6
Population,3456,8079,1
Population,3456,8080,3
Population,3456,8083,2
Population,3456,8084,8
Population,3456,8090,2
Population,3456,8091,1
Population,3456,8097,2
Population,3456,8099,1
Population,3456,8100,3
Population,3456,8101,5
Population,3456,8177,5
Population,3456,8179,5
Population,3456,8181,1
Population,3456,8183,3
Population,3456,8184,1
Population,3456,8186,4
Population,3456,8188,3
Population,3456,8203,4
Population,3456,8283,3
Population,3456,8285,1
Population,3456,8290,4
Population,3456,8291,1
Population,3456,8292,3
Population,3456,8307,2
Population,3456,8381,5
Population,3456,8382,2
Population,3456,8385,1
Population,3456,8389,1
Population,3456,8391,2
Population,3456,8392,1
Population,3456,8393,3
Population,3456,8396,2
Population,3456,8487,3
Population,3456,8489,1
Population,3456,8491,5
Population,3456,8500,3
Population,3456,8579,3
Population,3456,8581,4
Population,3456,8582,1
Population,3456,8584,6
Population,3456,8585,3
Population,3456,8587,2
Population,3456,8672,1
Population,3456,8677,1
Population,3456,8759,1
Population,3456,8764,4
Population,3456,8765,7
Population,3456,8766,5
Population,3456,8768,1
Population,3456,8772,1
Population,3456,8775,1
Population,3456,8842,1
Population,3456,8851,2
Population,3456,8931,4
Population,3456,8932,3
Population,3456,8933,6
Population,3456,8934,3
Population,3456,8935,1
Population,3456,8947,2
Population,3456,9008,2
Population,3456,9009,1
Population,3456,9011,1
Population,3456,9012,7
Population,3456,9017,3
Population,3456,9019,3
Population,3456,9022,4
Population,3456,9025,2
Population,3456,9027,3
Population,3456,9086,2
Population,3456,9088,5
Population,3456,9089,1
Population,3456,9090,6
Population,3456,9104,1
Population,3456,9106,1
Population,3456,9168,10
Population,3456,9169,4
Population,3456,9179,1
Population,3456,9250,1
Population,3456,9379,1
Population,3456,9381,1
Population,3456,9505,1
Population,3456,9570,2
Population,3458,5712,1
Population,3458,5831,1
Population,3458,5835,2
Population,3458,5836,2
Population,3458,5953,5
Population,3458,5956,2
Population,3458,6074,2
Population,3458,6077,4
Population,3458,6079,3
Population,3458,6194,5
Population,3458,6199,1
Population,3458,6418,2
Population,3458,6423,1
Population,3458,6424,1
Population,3458,6425,2
Population,3458,6428,1
Population,3458,6429,2
Population,3458,6431,1
Population,3458,6526,1
Population,3458,6536,1
Population,3458,6540,3
Population,3458,6541,3
Population,3458,6545,2
Population,3458,6637,1
Population,3458,6640,2
Population,3458,6645,3
Population,3458,6646,1
Population,3458,6650,3
Population,3458,6652,2
Population,3458,6653,1
Population,3458,6654,1
Population,3458,6749,1
Population,3458,6752,1
Population,3458,6756,2
Population,3458,6761,1
Population,3458,6765,3
Population,3458,6766,5
Population,3458,6771,1
Population,3458,6861,1
Population,3458,6862,2
Population,3458,6865,1
Population,3458,6866,3
Population,3458,6874,1
Population,3458,6878,2
Population,3458,6880,3
Population,3458,6973,3
Population,3458,6974,1
Population,3458,6978,1
Population,3458,6984,1
Population,3458,6985,1
Population,3458,6986,2
Population,3458,6988,1
Population,3458,6989,4
Population,3458,7078,1
Population,3458,7079,1
Population,3458,7086,2
Population,3458,7087,4
Population,3458,7089,2
Population,3458,7094,2
Population,3458,7098,1
Population,3458,7178,5
Population,3458,7186,2
Population,3458,7191,2
Population,3458,7194,1
Population,3458,7195,6
Population,3458,7197,8
Population,3458,7199,2
Population,3458,7200,1
Population,3458,7201,4
Population,3458,7288,10
Population,3458,7304,1
Population,3458,7308,1
Population,3458,7314,1
Population,3458,7399,3
Population,3458,7400,5
Population,3458,7401,1
Population,3458,7407,1
Population,3458,7408,2
Population,3458,7413,1
Population,3458,7420,2
Population,3458,7505,13
Population,3458,7506,2
Population,3458,7510,1
Population,3458,7513,2
Population,3458,7514,3
Population,3458,7515,2
Population,3458,7516,6
Population,3458,7517,2
Population,3458,7518,2
Population,3458,7531,1
Population,3458,7613,2
Population,3458,7615,2
Population,3458,7620,1
Population,3458,7622,7
Population,3458,7625,4
Population,3458,7626,5
Population,3458,7629,1
Population,3458,7634,2
Population,3458,7641,2
Population,3458,7723,1
Population,3458,7724,2
Population,3458,7725,5
Population,3458,7730,1
Population,3458,7731,2
Population,3458,7732,2
Population,3458,7733,4
Population,3458,7734,5
Population,3458,7735,1
Population,3458,7739,2
Population,3458,7741,3
Population,3458,7832,2
Population,3458,7835,2
Population,3458,7836,3
Population,3458,7837,4
Population,3458,7838,5
Population,3458,7842,1
Population,3458,7844,5
Population,3458,7849,6
Population,3458,7850,1
Population,3458,7851,4
Population,3458,7856,2
Population,3458,7859,3
Population,3458,7860,2
Population,3458,7942,5
Population,3458,7944,1
Population,3458,7946,2
Population,3458,7948,1
Population,3458,7949,2
Population,3458,7950,4
Population,3458,7951,2
Population,3458,7952,1
Population,3458,7955,2
Population,3458,7958,1
Population,3458,7965,2
Population,3458,7967,1
Population,3458,8046,1
Population,3458,8052,1
Population,3458,8053,6
Population,3458,8055,1
Population,3458,8058,3
Population,3458,8069,1
Population,3458,8070,1
Population,3458,8071,1
Population,3458,8155,1
Population,3458,8164,9
Population,3458,8165,6
Population,3458,8166,2
Population,3458,8167,2
Population,3458,8170,1
Population,3458,8254,3
Population,3458,8257,4
Population,3458,8259,1
Population,3458,8260,2
Population,3458,8262,2
Population,3458,8263,2
Population,3458,8265,4
Population,3458,8266,1
Population,3458,8269,2
Population,3458,8279,1
Population,3458,8355,2
Population,3458,8358,2
Population,3458,8359,4
Population,3458,8361,2
Population,3458,8370,2
Population,3458,8371,3
Population,3458,8373,2
Population,3458,8379,1
Population,3458,8459,1
Population,3458,8460,1
Population,3458,8461,1
Population,3458,8463,1
Population,3458,8465,4
Population,3458,8469,2
Population,3458,8472,3
Population,3458,8473,5
Population,3458,8474,4
Population,3458,8477,1
Population,3458,8563,1
Population,3458,8566,1
Population,3458,8567,1
Population,3458,8569,5
Population,3458,8574,6
Population,3458,8649,2
Population,3458,8650,3
Population,3458,8662,1
Population,3458,8663,1
Population,3458,8740,2
Population,3458,8741,2
Population,3458,8745,3
Population,3458,8747,1
Population,3458,8748,2
Population,3458,8751,3
Population,3459,574,1
Population,3459,575,5
Population,3459,639,1
Population,3459,646,5
Population,3459,647,3
Population,3459,648,3
Population,3459,649,3
Population,3459,716,3
Population,3459,717,4
Population,3459,720,1
Population,3459,721,3
Population,3459,722,1
Population,3459,723,4
Population,3459,724,1
Population,3459,726,1
Population,3459,801,2
Population,3459,802,1
Population,3459,803,11
Population,3459,806,1
Population,3459,808,1
Population,3459,811,5
Population,3459,887,2
Population,3459,888,2
Population,3459,889,1
Population,3459,892,2
Population,3459,894,2
Population,3459,895,17
Population,3459,896,2
Population,3459,897,1
Population,3459,974,1
Population,3459,975,1
Population,3459,976,2
Population,3459,977,3
Population,3459,978,3
Population,3459,979,4
Population,3459,980,8
Population,3459,981,3
Population,3459,982,2
Population,3459,1066,4
Population,3459,1068,1
Population,3459,1069,5
Population,3459,1070,4
Population,3459,1071,5
Population,3459,1072,1
Population,3459,1073,1
Population,3459,1156,1
Population,3459,1157,1
Population,3459,1158,5
Population,3459,1160,2
Population,3459,1161,2
Population,3459,1164,3
Population,3459,1165,2
Population,3459,1249,2
Population,3459,1251,2
Population,3459,1252,15
Population,3459,1253,9
Population,3459,1254,1
Population,3459,1255,3
Population,3459,1256,2
Population,3459,1257,1
Population,3459,1342,1
Population,3459,1343,3
Population,3459,1344,1
Population,3459,1346,3
Population,3459,1347,1
Population,3459,1434,2
Population,3461,1351,1
Population,3461,1352,1
Population,3461,1438,1
Population,3461,1439,1
Population,3461,1441,3
Population,3461,1442,3
Population,3461,1521,3
Population,3461,1522,2
Population,3461,1523,4
Population,3461,1524,2
Population,3461,1525,2
Population,3461,1526,1
Population,3461,1527,1
Population,3461,1529,1
Population,3461,1601,4
Population,3461,1602,14
Population,3461,1603,2
Population,3461,1604,4
Population,3461,1605,2
Population,3461,1606,4
Population,3461,1607,3
Population,3461,1675,1
Population,3461,1676,1
Population,3461,1680,1
Population,3461,1681,1
Population,3461,1685,2
Population,3461,1756,1
Population,3461,1760,4
Population,3461,1761,1
Population,3461,1763,6
Population,3461,1764,4
Population,3461,1765,1
Population,3461,1836,1
Population,3461,1841,4
Population,3461,1842,3
Population,3461,1843,2
Population,3461,1844,4
Population,3461,1845,7
Population,3461,1846,2
Population,3461,1847,4
Population,3461,1848,4
Population,3461,1921,3
Population,3461,1922,1
Population,3461,1925,2
Population,3461,1927,3
Population,3461,1928,7
Population,3461,1929,5
Population,3461,1931,1
Population,3461,1932,3
Population,3461,2007,1
Population,3461,2008,1
Population,3461,2009,3
Population,3461,2012,5
Population,3461,2013,1
Population,3461,2014,14
Population,3461,2015,3
Population,3461,2016,5
Population,3461,2017,1
Population,3461,2092,1
Population,3461,2095,1
Population,3461,2096,2
Population,3461,2097,3
Population,3461,2098,2
Population,3461,2102,2
Population,3461,2181,1
Population,3461,2183,3
Population,3461,2184,2
Population,3461,2187,3
Population,3461,2188,2
Population,3461,2189,7
Population,3461,2279,1
Population,3461,2280,2
Population,3461,2282,1
Population,3461,2375,2
Population,3461,2378,1
Population,3461,2481,1
Population,3463,1933,1
Population,3463,1934,1
Population,3463,2020,2
Population,3463,2021,1
Population,3463,2103,11
Population,3463,2104,2
Population,3463,2105,1
Population,3463,2107,7
Population,3463,2108,1
Population,3463,2190,2
Population,3463,2191,1
Population,3463,2192,1
Population,3463,2193,4
Population,3463,2194,2
Population,3463,2195,3
Population,3463,2196,3
Population,3463,2197,8
Population,3463,2287,6
Population,3463,2288,7
Population,3463,2289,1
Population,3463,2290,1
Population,3463,2291,6
Population,3463,2292,4
Population,3463,2293,3
Population,3463,2379,1
Population,3463,2381,2
Population,3463,2384,2
Population,3463,2385,2
Population,3463,2386,1
Population,3463,2387,6
Population,3463,2388,2
Population,3463,2389,4
Population,3463,2390,2
Population,3463,2483,3
Population,3463,2485,2
Population,3463,2486,9
Population,3463,2487,1
Population,3463,2488,1
Population,3463,2489,16
Population,3463,2490,10
Population,3463,2491,1
Population,3463,2492,7
Population,3463,2493,4
Population,3463,2494,1
Population,3463,2495,1
Population,3463,2587,2
Population,3463,2588,2
Population,3463,2590,3
Population,3463,2591,2
Population,3463,2592,3
Population,3463,2594,1
Population,3463,2596,2
Population,3463,2597,3
Population,3463,2598,3
Population,3463,2600,3
Population,3463,2601,1
Population,3463,2691,1
Population,3463,2693,4
Population,3463,2694,2
Population,3463,2695,8
Population,3463,2696,5
Population,3463,2698,3
Population,3463,2699,2
Population,3463,2700,2
Population,3463,2701,2
Population,3463,2702,1
Population,3463,2704,1
Population,3463,2705,3
Population,3463,2795,1
Population,3463,2798,1
Population,3463,2799,2
Population,3463,2801,2
Population,3463,2804,1
Population,3463,2805,4
Population,3463,2807,1
Population,3463,2808,1
Population,3463,2902,1
Population,3463,2904,1
Population,3463,2905,1
Population,3463,2909,1
Population,3463,2911,4
Population,3463,2912,3
Population,3463,2914,1
Population,3463,2915,3
Population,3463,2923,2
Population,3463,3022,1
Population,3463,3024,3
Population,3463,3028,3
Population,3463,3029,1
Population,3463,3035,3
Population,3463,3036,3
Population,3463,3041,1
Population,3463,3135,1
Population,3463,3140,1
Population,3463,3146,1
Population,3463,3147,4
Population,3463,3150,12
Population,3463,3153,1
Population,3463,3156,2
Population,3463,3157,4
Population,3463,3249,1
Population,3463,3251,2
Population,3463,3254,1
Population,3463,3255,1
Population,3463,3258,2
Population,3463,3259,2
Population,3463,3262,4
Population,3463,3265,3
Population,3463,3266,1
Population,3463,3267,1
Population,3463,3268,1
Population,3463,3269,7
Population,3463,3270,6
Population,3463,3366,4
Population,3463,3368,3
Population,3463,3369,2
Population,3463,3370,2
Population,3463,3371,4
Population,3463,3372,2
Population,3463,3373,1
Population,3463,3377,1
Population,3463,3378,1
Population,3463,3379,4
Population,3463,3380,8
Population,3463,3381,7
Population,3463,3382,2
Population,3463,3383,1
Population,3463,3483,2
Population,3463,3485,1
Population,3463,3487,6
Population,3463,3491,2
Population,3463,3492,2
Population,3463,3494,1
Population,3463,3495,1
Population,3463,3497,5
Population,3463,3498,4
Population,3463,3499,6
Population,3463,3500,1
Population,3463,3501,2
Population,3463,3504,5
Population,3463,3505,3
Population,3463,3594,1
Population,3463,3597,1
Population,3463,3598,1
Population,3463,3599,5
Population,3463,3600,2
Population,3463,3604,1
Population,3463,3605,2
Population,3463,3606,15
Population,3463,3607,4
Population,3463,3608,6
Population,3463,3610,5
Population,3463,3612,1
Population,3463,3613,3
Population,3463,3616,1
Population,3463,3619,5
Population,3463,3712,1
Population,3463,3714,2
Population,3463,3715,3
Population,3463,3716,2
Population,3463,3717,7
Population,3463,3718,21
Population,3463,3719,14
Population,3463,3720,8
Population,3463,3722,8
Population,3463,3723,3
Population,3463,3725,2
Population,3463,3726,3
Population,3463,3729,2
Population,3463,3826,8
Population,3463,3827,3
Population,3463,3828,2
Population,3463,3829,8
Population,3463,3830,11
Population,3463,3831,5
Population,3463,3832,5
Population,3463,3833,5
Population,3463,3835,3
Population,3463,3837,3
Population,3463,3838,2
Population,3463,3839,2
Population,3463,3841,2
Population,3463,3931,1
Population,3463,3932,1
Population,3463,3933,1
Population,3463,3934,1
Population,3463,3935,3
Population,3463,3936,5
Population,3463,3938,7
Population,3463,3939,8
Population,3463,3940,2
Population,3463,3947,8
Population,3463,4040,1
Population,3463,4042,1
Population,3463,4044,1
Population,3463,4045,2
Population,3463,4046,1
Population,3463,4047,1
Population,3463,4048,7
Population,3463,4049,1
Population,3463,4051,5
Population,3463,4052,2
Population,3463,4053,1
Population,3463,4054,7
Population,3463,4056,1
Population,3463,4153,1
Population,3463,4154,7
Population,3463,4162,7
Population,3463,4275,2
Population,3464,4536,6
Population,3464,4656,2
Population,3464,4657,1
Population,3464,4659,8
Population,3464,4660,5
Population,3464,4777,3
Population,3464,4778,2
Population,3464,4779,3
Population,3464,4780,5
Population,3464,4781,5
Population,3464,4783,5
Population,3464,4902,4
Population,3464,4903,1
Population,3464,4904,3
Population,3464,4905,1
Population,3464,4907,2
Population,3464,4908,7
Population,3464,4909,8
Population,3464,5027,8
Population,3464,5028,7
Population,3464,5030,3
Population,3464,5031,7
Population,3464,5033,4
Population,3464,5034,1
Population,3464,5149,5
Population,3464,5150,3
Population,3464,5154,6
Population,3464,5157,6
Population,3464,5271,1
Population,3464,5272,1
Population,3464,5273,8
Population,3464,5275,6
Population,3464,5276,1
Population,3464,5277,1
Population,3464,5278,4
Population,3464,5281,4
Population,3464,5391,3
Population,3464,5392,4
Population,3464,5393,1
Population,3464,5394,4
Population,3464,5396,1
Population,3464,5397,3
Population,3464,5398,2
Population,3464,5399,2
Population,3464,5400,1
Population,3464,5401,2
Population,3464,5402,2
Population,3464,5403,5
Population,3464,5523,1
Population,3464,5524,3
Population,3464,5525,1
Population,3464,5527,7
Population,3464,5647,3
Population,3464,5648,2
Population,3465,4159,3
Population,3465,4161,2
Population,3465,4164,2
Population,3465,4165,3
Population,3465,4166,3
Population,3465,4276,1
Population,3465,4278,2
Population,3465,4279,2
Population,3465,4283,2
Population,3465,4285,6
Population,3465,4286,3
Population,3465,4389,6
Population,3465,4390,4
Population,3465,4391,1
Population,3465,4393,1
Population,3465,4394,5
Population,3465,4395,5
Population,3465,4396,9
Population,3465,4397,2
Population,3465,4398,6
Population,3465,4402,4
Population,3465,4509,2
Population,3465,4510,2
Population,3465,4511,3
Population,3465,4512,3
Population,3465,4513,1
Population,3465,4514,1
Population,3465,4515,1
Population,3465,4516,3
Population,3465,4517,3
Population,3465,4633,7
Population,3465,4634,1
Population,3465,4635,6
Population,3465,4637,8
Population,3465,4638,5
Population,3465,4639,4
Population,3465,4640,1
Population,3465,4757,3
Population,3465,4759,4
Population,3465,4760,4
Population,3465,4761,6
Population,3465,4762,8
Population,3465,4763,4
Population,3465,4765,3
Population,3465,4883,5
Population,3465,4886,6
Population,3465,4887,5
Population,3465,4888,1
Population,3465,4889,8
Population,3465,4890,6
Population,3465,4891,2
Population,3465,5009,6
Population,3465,5011,2
Population,3465,5012,1
Population,3465,5013,1
Population,3465,5014,1
Population,3465,5015,1
Population,3465,5016,3
Population,3465,5132,5
Population,3465,5133,5
Population,3465,5135,1
Population,3465,5136,3
Population,3465,5137,4
Population,3465,5138,2
Population,3465,5255,2
Population,3465,5257,3
Population,3465,5259,7
Population,3465,5260,3
Population,3465,5388,2
Population,3465,5514,1
Population,3465,5516,2
Population,3465,5517,6
Population,3465,5519,3
Population,3465,5520,4
Population,3465,5634,1
Population,3465,5635,2
Population,3465,5636,1
Population,3465,5638,2
Population,3465,5639,1
Population,3465,5640,1
Population,3465,5641,2
Population,3465,5642,1
Population,3465,5643,2
Population,3465,5756,2
Population,3465,5757,1
Population,3465,5758,3
Population,3465,5760,1
Population,3465,5762,4
Population,3465,5763,1
Population,3465,5764,1
Population,3465,5765,2
Population,3465,5766,4
Population,3465,5767,2
Population,3465,5768,2
Population,3465,5879,5
Population,3465,5881,1
Population,3465,5883,1
Population,3465,5884,3
Population,3465,5885,5
Population,3465,5886,2
Population,3465,5887,1
Population,3465,5889,1
Population,3465,5891,2
Population,3465,5892,1
Population,3465,6001,1
Population,3465,6002,3
Population,3465,6003,3
Population,3465,6004,5
Population,3465,6005,3
Population,3465,6006,1
Population,3465,6008,1
Population,3465,6118,1
Population,3465,6119,1
Population,3465,6120,1
Population,3465,6121,4
Population,3465,6122,3
Population,3465,6123,1
Population,3465,6124,9
Population,3465,6125,3
Population,3465,6127,6
Population,3465,6128,2
Population,3465,6233,5
Population,3465,6234,5
Population,3465,6235,5
Population,3465,6236,7
Population,3465,6237,2
Population,3465,6238,1
Population,3465,6239,2
Population,3465,6240,2
Population,3465,6241,5
Population,3465,6242,4
Population,3465,6243,1
Population,3465,6245,1
Population,3465,6351,1
Population,3465,6352,2
Population,3465,6354,1
Population,3465,6358,1
Population,3465,6468,1
Population,3465,6469,11
Population,3465,6470,1
Population,3465,6473,1
Population,3465,6476,1
Population,3465,6477,2
Population,3465,6579,4
Population,3466,5262,5
Population,3466,5263,6
Population,3466,5376,4
Population,3466,5378,5
Population,3466,5379,1
Population,3466,5380,8
Population,3466,5381,1
Population,3466,5383,4
Population,3466,5384,3
Population,3466,5501,5
Population,3466,5503,9
Population,3466,5504,5
Population,3466,5506,2
Population,3466,5623,6
Population,3466,5624,11
Population,3466,5625,18
Population,3466,5626,47
Population,3466,5627,11
Population,3466,5628,5
Population,3466,5748,6
Population,3466,5750,9
Population,3466,5751,19
Population,3466,5752,5
Population,3466,5753,4
Population,3466,5874,6
Population,3466,5875,9
Population,3466,5876,1
Population,3466,5878,2
