auName,dayVaccinations,popID,DogsVaccinated
Population,4958,33,24
Population,4959,111,266
Population,4959,127,748
Population,5018,3,541
Population,5018,4,32
Population,5018,10,43
Population,5018,19,1
Population,5018,31,2
Population,5019,1,80
Population,5019,2,199
Population,5019,8,359
Population,5019,9,242
Population,5020,7,85
Population,5020,16,206
Population,5020,17,248
Population,5020,18,13
Population,5020,29,3
Population,5021,0,6
Population,5021,6,130
Population,5021,14,39
Population,5021,15,244
Population,5021,26,147
Population,5021,27,197
Population,5021,28,14
Population,5022,12,28
Population,5022,13,207
Population,5022,24,36
Population,5022,25,60
Population,5022,37,20
Population,5022,38,118
Population,5022,39,197
Population,5022,40,50
Population,5022,52,311
Population,5022,53,71
Population,5022,54,36
Population,5023,51,188
Population,5023,66,102
Population,5023,67,41
Population,5035,89,15
Population,5035,90,147
Population,5035,107,98
Population,5036,108,85
Population,5036,109,221
Population,5036,123,1
Population,5036,124,24
Population,5036,125,121
Population,5036,126,52
Population,5037,60,14
Population,5037,61,3
Population,5037,75,105
Population,5037,76,418
Population,5037,77,119
Population,5037,91,16
Population,5039,78,1
Population,5039,90,4
Population,5039,91,38
Population,5039,92,234
Population,5039,93,136
Population,5039,94,6
Population,5039,110,99
Population,5060,21,4
Population,5060,22,12
Population,5060,33,29
Population,5060,34,109
Population,5060,35,9
Population,5060,46,3
Population,5060,47,46
Population,5060,48,33
Population,5060,60,1
Population,5060,61,145
Population,5060,62,75
Population,5060,76,42
Population,5060,77,26
Population,5061,53,5
Population,5061,54,17
Population,5061,66,122
Population,5061,67,86
Population,5061,68,189
Population,5061,69,350
Population,5061,82,35
Population,5061,83,75
Population,5061,84,84
Population,5061,85,1
Population,5061,99,7
Population,5061,100,10
Population,5062,30,34
Population,5062,31,104
Population,5062,41,4
Population,5062,42,73
Population,5062,43,75
Population,5062,55,45
Population,5062,56,78
Population,5062,57,61
Population,5062,70,77
Population,5062,71,75
Population,5062,72,137
Population,5062,88,6
Population,5062,89,24
Population,5062,106,1
Population,5062,107,7
Population,5063,45,72
Population,5063,58,54
Population,5063,73,143
Population,5063,74,65
Population,5063,90,60
Population,5064,32,19
Population,5064,33,2
Population,5064,46,64
Population,5064,47,25
Population,5064,59,61
Population,5064,60,180
Population,5064,61,6
Population,5064,75,43
Population,5069,86,358
Population,5069,87,251
Population,5069,88,17
Population,5069,104,20
Population,5069,105,35
Population,5069,106,43
Population,5069,107,6
Population,5069,121,11
Population,5069,122,4
Population,5070,84,53
Population,5070,85,141
Population,5070,101,17
Population,5070,102,231
Population,5070,103,33
Population,5070,118,30
Population,5070,119,23
Population,5084,84,2
Population,5084,100,70
Population,5084,101,42
Population,5084,116,36
Population,5084,117,47
Population,5084,132,4
Population,5085,133,84
Population,5085,149,52
Population,5085,150,109
Population,5085,164,2
Population,5086,118,86
Population,5086,119,84
Population,5086,134,58
Population,5086,135,81
Population,5086,151,71
Population,5086,152,5
Population,5093,103,54
Population,5093,104,43
Population,5093,105,3
Population,5093,119,4
Population,5093,120,59
Population,5093,121,40
