Park Nyigoti,692,14.2425742574257,14.2425742574257,14.3465346534653,14.3465346534653,14.4504950495049,14.5544554455446,14.5544554455446,14.6584158415842,14.7623762376238,14.7623762376238,14.8663366336634,14.8663366336634,14.970297029703,15.0742574257426,15.0742574257426,15.1782178217822,15.2821782178218,15.2821782178218,15.3861386138614,15.490099009901,15.490099009901,15.5940594059406,15.6980198019802,15.6980198019802,15.8019801980198,15.9059405940594,15.9059405940594,16.009900990099,16.009900990099,16.1138613861386,16.2178217821782,16.3217821782178,16.3217821782178,16.4257425742574,16.529702970297,16.529702970297,16.6336633663366,16.7376237623762,16.7376237623762,16.8415841584158,16.9455445544554,17.0495049504951,17.0495049504951,17.1534653465347,17.2574257425743,17.2574257425743,17.3613861386139,17.4653465346535,17.5693069306931,17.5693069306931,17.6732673267327,17.7772277227723,17.8811881188119,17.8811881188119,17.9851485148515,18.0891089108911,18.1930693069307,18.1930693069307,18.2970297029703,18.4009900990099,18.5049504950495,18.6089108910891,18.6089108910891,18.7128712871287,18.8168316831683,18.9207920792079,18.9207920792079,19.0247524752475,19.1287128712871,19.2326732673267,19.3366336633663,19.4405940594059,19.4405940594059,19.5445544554455,19.6485148514851,19.7524752475247,19.8564356435644,19.8564356435644,19.960396039604,20.0643564356436,20.1683168316832,20.2722772277228,20.3762376237624,20.480198019802,20.480198019802,20.5841584158416,20.6881188118812,20.7920792079208,20.8960396039604,21,21.1039603960396,21.2079207920792,21.2079207920792,21.3118811881188,21.4158415841584,21.519801980198,21.6237623762376,21.7277227722772,21.8316831683168,21.9356435643564,22.039603960396,22.1435643564356,22.2475247524753,22.3514851485149,22.4554455445545,22.4554455445545,22.5594059405941,22.6633663366337,22.7673267326733,22.8712871287129,22.9752475247525,23.0792079207921,23.1831683168317,23.2871287128713,23.3910891089109,23.4950495049505,23.5990099009901,23.7029702970297,23.8069306930693,23.9108910891089,24.0148514851485,24.1188118811881,24.2227722772277,24.3267326732673,24.4306930693069,24.5346534653465,24.6386138613861,24.7425742574257,24.8465346534653,24.9504950495049,25.1584158415842,25.2623762376238,25.3663366336634,25.470297029703,25.5742574257426,25.6782178217822,25.7821782178218,25.8861386138614,25.990099009901,26.0940594059406,26.1980198019802,26.3019801980198,26.509900990099,26.6138613861386,26.7178217821782,26.8217821782178,26.9257425742574,27.029702970297,27.1336633663366,27.2376237623762,27.4455445544554,27.5495049504951,27.6534653465347,27.7574257425743,27.8613861386139,27.9653465346535,28.1732673267327,28.2772277227723,28.3811881188119,28.4851485148515,28.5891089108911,28.7970297029703,28.9009900990099,29.0049504950495,29.1089108910891,29.2128712871287,29.4207920792079,29.5247524752475
Park Nyigoti,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nyiberekera,694,2.93860561914672,2.94276795005203,2.94693028095734,2.95525494276795,2.95941727367326,2.96774193548387,2.97190426638918,2.97606659729448,2.9843912591051,2.98855359001041,2.99687825182102,3.00104058272633,3.00936524453694,3.01352757544225,3.01768990634755,3.02601456815817,3.03017689906348,3.03850156087409,3.0426638917794,3.05098855359001,3.05515088449532,3.06347554630593,3.06763787721124,3.07596253902185,3.08012486992716,3.08844953173777,3.09261186264308,3.10093652445369,3.105098855359,3.11342351716962,3.11758584807492,3.12591050988554,3.13007284079084,3.13839750260146,3.14255983350676,3.15088449531738,3.15504682622268,3.1633714880333,3.16753381893861,3.17585848074922,3.18002081165453,3.18834547346514,3.19250780437045,3.20083246618106,3.20499479708637,3.21331945889698,3.21748178980229,3.2258064516129,3.22996878251821,3.23829344432882,3.24245577523413,3.25078043704475,3.25910509885536,3.26326742976067,3.27159209157128,3.27575442247659,3.2840790842872,3.28824141519251,3.29656607700312,3.30489073881374,3.30905306971904,3.31737773152966,3.32154006243496,3.32986472424558,3.33402705515088,3.3423517169615,3.35067637877211,3.35483870967742,3.36316337148803,3.37148803329865,3.37565036420395,3.38397502601457,3.38813735691987,3.39646201873049,3.4047866805411,3.40894901144641,3.41727367325702,3.42559833506764,3.42976066597294,3.43808532778356,3.44640998959417,3.45057232049948,3.45889698231009,3.46722164412071,3.47138397502601,3.47970863683663,3.48387096774194,3.49219562955255,3.50052029136316,3.50468262226847,3.51300728407908,3.5213319458897,3.52965660770031,3.53381893860562,3.54214360041623,3.55046826222685,3.55463059313215,3.56295525494277,3.57127991675338,3.57544224765869,3.5837669094693,3.59209157127992,3.60041623309053,3.60457856399584,3.61290322580645,3.62122788761707,3.62955254942768,3.63371488033299,3.6420395421436,3.65036420395421,3.65452653485952,3.66285119667014,3.67117585848075,3.67950052029136,3.68782518210198,3.69198751300728,3.7003121748179,3.70863683662851,3.71696149843913,3.72112382934443,3.72944849115505,3.73777315296566,3.74609781477627,3.75442247658689,3.7585848074922,3.76690946930281,3.77523413111342,3.78355879292404,3.79188345473465,3.79604578563996,3.80437044745057,3.81269510926119,3.8210197710718,3.82934443288241,3.83766909469303,3.84183142559834,3.85015608740895,3.85848074921956,3.86680541103018,3.87513007284079,3.88345473465141,3.89177939646202,3.89594172736733,3.90426638917794,3.91259105098855,3.92091571279917,3.92924037460978,3.9375650364204,3.94588969823101,3.95421436004162,3.95837669094693,3.96670135275754,3.97502601456816,3.98335067637877,3.99167533818939,4,4.00832466181061,4.01664932362123,4.02497398543184,4.03329864724246,4.04162330905307,4.04994797086368,4.05411030176899,4.0624349635796,4.07075962539022,4.07908428720083,4.08740894901145,4.09573361082206
Nyiberekera,695,19.1009365244537,19.1279916753382,19.1550468262227,19.2091571279917,19.2362122788762,19.2903225806452,19.3173777315297,19.3444328824142,19.3985431841831,19.4255983350676,19.4797086368366,19.5067637877211,19.5608740894901,19.5879292403746,19.6149843912591,19.6690946930281,19.6961498439126,19.7502601456816,19.7773152965661,19.8314255983351,19.8584807492196,19.9125910509886,19.939646201873,19.993756503642,20.0208116545265,20.0749219562955,20.10197710718,20.156087408949,20.1831425598335,20.2372528616025,20.264308012487,20.318418314256,20.3454734651405,20.3995837669095,20.426638917794,20.480749219563,20.5078043704474,20.5619146722164,20.5889698231009,20.6430801248699,20.6701352757544,20.7242455775234,20.7513007284079,20.8054110301769,20.8324661810614,20.8865764828304,20.9136316337149,20.9677419354839,20.9947970863684,21.0489073881374,21.0759625390219,21.1300728407908,21.1841831425598,21.2112382934443,21.2653485952133,21.2924037460978,21.3465140478668,21.3735691987513,21.4276795005203,21.4817898022893,21.5088449531738,21.5629552549428,21.5900104058273,21.6441207075963,21.6711758584808,21.7252861602497,21.7793964620187,21.8064516129032,21.8605619146722,21.9146722164412,21.9417273673257,21.9958376690947,22.0228928199792,22.0770031217482,22.1311134235172,22.1581685744017,22.2122788761707,22.2663891779396,22.2934443288241,22.3475546305931,22.4016649323621,22.4287200832466,22.4828303850156,22.5369406867846,22.5639958376691,22.6181061394381,22.6451612903226,22.6992715920916,22.7533818938606,22.7804370447451,22.834547346514,22.888657648283,22.942767950052,22.9698231009365,23.0239334027055,23.0780437044745,23.105098855359,23.159209157128,23.213319458897,23.2403746097815,23.2944849115505,23.3485952133195,23.4027055150884,23.4297606659729,23.4838709677419,23.5379812695109,23.5920915712799,23.6191467221644,23.6732570239334,23.7273673257024,23.7544224765869,23.8085327783559,23.8626430801249,23.9167533818939,23.9708636836629,23.9979188345473,24.0520291363163,24.1061394380853,24.1602497398543,24.1873048907388,24.2414151925078,24.2955254942768,24.3496357960458,24.4037460978148,24.4308012486993,24.4849115504683,24.5390218522373,24.5931321540062,24.6472424557752,24.6742976066597,24.7284079084287,24.7825182101977,24.8366285119667,24.8907388137357,24.9448491155047,24.9719042663892,25.0260145681582,25.0801248699272,25.1342351716962,25.1883454734651,25.2424557752341,25.2965660770031,25.3236212278876,25.3777315296566,25.4318418314256,25.4859521331946,25.5400624349636,25.5941727367326,25.6482830385016,25.7023933402706,25.729448491155,25.783558792924,25.837669094693,25.891779396462,25.945889698231,26,26.054110301769,26.108220603538,26.162330905307,26.216441207076,26.270551508845,26.3246618106139,26.3517169614984,26.4058272632674,26.4599375650364,26.5140478668054,26.5681581685744,26.6222684703434
Nyiberekera,696,12.4890738813736,12.5067637877211,12.5244536940687,12.5598335067638,12.5775234131113,12.6129032258065,12.630593132154,12.6482830385016,12.6836628511967,12.7013527575442,12.7367325702393,12.7544224765869,12.789802289282,12.8074921956296,12.8251821019771,12.8605619146722,12.8782518210198,12.9136316337149,12.9313215400624,12.9667013527575,12.9843912591051,13.0197710718002,13.0374609781478,13.0728407908429,13.0905306971904,13.1259105098855,13.1436004162331,13.1789802289282,13.1966701352758,13.2320499479709,13.2497398543184,13.2851196670135,13.3028095733611,13.3381893860562,13.3558792924037,13.3912591050989,13.4089490114464,13.4443288241415,13.4620187304891,13.4973985431842,13.5150884495317,13.5504682622268,13.5681581685744,13.6035379812695,13.6212278876171,13.6566077003122,13.6742976066597,13.7096774193548,13.7273673257024,13.7627471383975,13.7804370447451,13.8158168574402,13.8511966701353,13.8688865764828,13.9042663891779,13.9219562955255,13.9573361082206,13.9750260145682,14.0104058272633,14.0457856399584,14.0634755463059,14.098855359001,14.1165452653486,14.1519250780437,14.1696149843913,14.2049947970864,14.2403746097815,14.258064516129,14.2934443288241,14.3288241415193,14.3465140478668,14.3818938605619,14.3995837669095,14.4349635796046,14.4703433922997,14.4880332986472,14.5234131113424,14.5587929240375,14.576482830385,14.6118626430801,14.6472424557752,14.6649323621228,14.7003121748179,14.735691987513,14.7533818938606,14.7887617065557,14.8064516129032,14.8418314255983,14.8772112382934,14.894901144641,14.9302809573361,14.9656607700312,15.0010405827263,15.0187304890739,15.054110301769,15.0894901144641,15.1071800208117,15.1425598335068,15.1779396462019,15.1956295525494,15.2310093652445,15.2663891779396,15.3017689906348,15.3194588969823,15.3548387096774,15.3902185223725,15.4255983350676,15.4432882414152,15.4786680541103,15.5140478668054,15.531737773153,15.5671175858481,15.6024973985432,15.6378772112383,15.6732570239334,15.690946930281,15.7263267429761,15.7617065556712,15.7970863683663,15.8147762747138,15.8501560874089,15.8855359001041,15.9209157127992,15.9562955254943,15.9739854318418,16.0093652445369,16.044745057232,16.0801248699272,16.1155046826223,16.1331945889698,16.1685744016649,16.20395421436,16.2393340270552,16.2747138397503,16.3100936524454,16.3277835587929,16.363163371488,16.3985431841831,16.4339229968783,16.4693028095734,16.5046826222685,16.5400624349636,16.5577523413111,16.5931321540062,16.6285119667014,16.6638917793965,16.6992715920916,16.7346514047867,16.7700312174818,16.8054110301769,16.8231009365245,16.8584807492196,16.8938605619147,16.9292403746098,16.9646201873049,17,17.0353798126951,17.0707596253902,17.1061394380853,17.1415192507804,17.1768990634755,17.2122788761707,17.2299687825182,17.2653485952133,17.3007284079084,17.3361082206035,17.3714880332986,17.4068678459938
Nyiberekera,697,38.6355715217119,38.7134468331311,38.845264053264,38.9470727673887,39.0788899875216,39.1806987016464,39.3125159217793,39.3903912331985,39.5461418560369,39.6240171674561,39.7797677902945,39.8576431017137,40.0133937245521,40.0912690359713,40.2230862561042,40.324894970229,40.4567121903619,40.5585209044866,40.6903381246195,40.8460887474579,40.9239640588771,41.0797146817155,41.1575899931347,41.3133406159732,41.3912159273924,41.5469665502308,41.6787837703637,41.7805924844884,41.9124097046213,42.0681603274597,42.1460356388789,42.3017862617174,42.3796615731366,42.535412195975,42.6672294161079,42.7690381302326,42.9008553503655,43.0566059732039,43.1344812846231,43.2902319074615,43.4220491275944,43.5238578417192,43.6556750618521,43.8114256846905,43.9432429048234,44.0450516189481,44.176868839081,44.3326194619194,44.4104947733386,44.566245396177,44.6980626163099,44.8538132391484,44.9556219532731,45.087439173406,45.2431897962444,45.3750070163773,45.5307576392157,45.6086329506349,45.7643835734733,45.9201341963118,46.0519514164447,46.2077020392831,46.2855773507023,46.4413279735407,46.5731451936736,46.728895816512,46.8846464393504,47.0164636594833,47.1182723736081,47.2740229964465,47.4058402165794,47.5615908394178,47.6934080595507,47.8491586823891,48.0049093052275,48.1367265253604,48.2924771481988,48.4482277710373,48.5261030824565,48.6818537052949,48.8376043281333,48.9694215482662,49.1251721711046,49.280922793943,49.4127400140759,49.5684906369143,49.7003078570472,49.8560584798857,50.0118091027241,50.143626322857,50.2993769456954,50.4551275685338,50.6108781913722,50.7426954115051,50.8984460343436,51.054196657182,51.2399557860286,51.395706408867,51.5514570317054,51.6832742518383,51.8390248746767,51.9947754975151,52.1505261203535,52.2823433404864,52.4380939633249,52.5938445861633,52.8035371177154,52.9353543378483,53.0911049606867,53.2468555835251,53.378672803658,53.5344234264964,53.6901740493348,53.899866580887,54.0556172037254,54.1874344238583,54.3431850466967,54.5528775782488,54.7086282010872,54.8404454212201,54.9961960440585,55.2058885756106,55.3616391984491,55.5173898212875,55.6492070414204,55.8588995729725,56.0146501958109,56.1704008186493,56.3800933502014,56.5119105703343,56.6676611931727,56.8773537247248,57.0331043475633,57.1888549704017,57.3985475019538,57.5303647220867,57.6861153449251,57.8958078764772,58.0515584993156,58.2612510308677,58.4170016537062,58.6266941852583,58.7585114053912,58.9142620282296,59.1239545597817,59.2797051826201,59.4893977141722,59.6451483370106,59.8548408685627,60.0105914914012,60.1963506202478,60.3521012430862,60.5617937746383,60.7175443974767,60.9272369290288,61.0829875518672,61.2926800834193,61.5023726149714,61.6581232378099,61.867815769362,62.0235663922004,62.2332589237525,62.4190180525991,62.5747686754375,62.7844612069896,62.9941537385417,63.1499043613801,63.3595968929322
Iharara,698,45.7067773167358,45.820193637621,46.0470262793914,46.1604426002766,46.387275242047,46.5006915629322,46.7275242047026,46.8409405255878,47.0677731673582,47.1811894882434,47.4080221300138,47.521438450899,47.7482710926694,47.8616874135546,48.088520055325,48.2019363762102,48.4287690179806,48.5421853388658,48.7690179806362,48.9958506224066,49.1092669432918,49.3360995850622,49.4495159059474,49.6763485477178,49.789764868603,50.0165975103735,50.2434301521439,50.3568464730291,50.5836791147995,50.8105117565699,50.9239280774551,51.1507607192255,51.2641770401107,51.4910096818811,51.7178423236515,51.8312586445367,52.0580912863071,52.2849239280775,52.3983402489627,52.6251728907331,52.8520055325035,52.9654218533887,53.1922544951591,53.4190871369295,53.6459197786999,53.7593360995851,53.9861687413555,54.2130013831259,54.3264177040111,54.5532503457815,54.7800829875519,55.0069156293223,55.1203319502075,55.3471645919779,55.5739972337483,55.8008298755187,56.0276625172891,56.1410788381743,56.3679114799447,56.5947441217151,56.8215767634855,57.0484094052559,57.1618257261411,57.3886583679115,57.6154910096819,57.8423236514523,58.0691562932227,58.2959889349931,58.4094052558783,58.6362378976487,58.8630705394191,59.0899031811895,59.3167358229599,59.5435684647303,59.7704011065007,59.9972337482711,60.2240663900415,60.4508990318119,60.5643153526971,60.7911479944675,61.0179806362379,61.2448132780083,61.4716459197787,61.6984785615491,61.9253112033195,62.1521438450899,62.3789764868603,62.6058091286307,62.8326417704011,63.0594744121715,63.2863070539419,63.5131396957123,63.7399723374827,63.9668049792531,64.1936376210235,64.4204702627939,64.7607192254495,64.9875518672199,65.2143845089903,65.4412171507607,65.6680497925311,65.8948824343015,66.1217150760719,66.3485477178423,66.5753803596127,66.8022130013831,67.1424619640387,67.3692946058091,67.5961272475795,67.8229598893499,68.0497925311203,68.2766251728907,68.5034578146611,68.8437067773167,69.0705394190871,69.2973720608575,69.5242047026279,69.8644536652835,70.0912863070539,70.3181189488243,70.5449515905947,70.8852005532503,71.1120331950208,71.3388658367911,71.5656984785616,71.9059474412172,72.1327800829876,72.359612724758,72.6998616874135,72.926694329184,73.1535269709544,73.49377593361,73.7206085753804,73.9474412171508,74.2876901798064,74.5145228215768,74.7413554633472,75.0816044260028,75.3084370677732,75.6486860304288,75.8755186721992,76.2157676348548,76.4426002766252,76.6694329183956,77.0096818810512,77.2365145228216,77.5767634854772,77.8035961272476,78.1438450899032,78.3706777316736,78.7109266943292,78.9377593360996,79.2780082987552,79.5048409405256,79.8450899031812,80.0719225449516,80.4121715076072,80.7524204702628,80.9792531120332,81.3195020746888,81.5463347164592,81.8865836791148,82.2268326417704,82.4536652835408,82.7939142461964,83.134163208852,83.3609958506224,83.701244813278
Iharara,699,81.9377593360996,82.1410788381743,82.5477178423236,82.7510373443983,83.1576763485477,83.3609958506224,83.7676348547718,83.9709543568465,84.3775933609958,84.5809128630705,84.9875518672199,85.1908713692946,85.597510373444,85.8008298755187,86.2074688796681,86.4107883817427,86.8174273858921,87.0207468879668,87.4273858921162,87.8340248962656,88.0373443983402,88.4439834024896,88.6473029045643,89.0539419087137,89.2572614107884,89.6639004149378,90.0705394190871,90.2738589211618,90.6804979253112,91.0871369294606,91.2904564315353,91.6970954356846,91.9004149377593,92.3070539419087,92.7136929460581,92.9170124481328,93.3236514522821,93.7302904564315,93.9336099585062,94.3402489626556,94.746887966805,94.9502074688797,95.3568464730291,95.7634854771784,96.1701244813278,96.3734439834025,96.7800829875519,97.1867219917012,97.3900414937759,97.7966804979253,98.2033195020747,98.6099585062241,98.8132780082988,99.2199170124481,99.6265560165975,100.033195020747,100.439834024896,100.643153526971,101.04979253112,101.45643153527,101.863070539419,102.269709543568,102.473029045643,102.879668049793,103.286307053942,103.692946058091,104.099585062241,104.50622406639,104.709543568465,105.116182572614,105.522821576763,105.929460580913,106.336099585062,106.742738589212,107.149377593361,107.55601659751,107.96265560166,108.369294605809,108.572614107884,108.979253112033,109.385892116183,109.792531120332,110.199170124481,110.605809128631,111.01244813278,111.419087136929,111.825726141079,112.232365145228,112.639004149378,113.045643153527,113.452282157676,113.858921161826,114.265560165975,114.672199170124,115.078838174274,115.485477178423,116.095435684647,116.502074688797,116.908713692946,117.315352697095,117.721991701245,118.128630705394,118.535269709544,118.941908713693,119.348547717842,119.755186721992,120.365145228216,120.771784232365,121.178423236515,121.585062240664,121.991701244813,122.398340248963,122.804979253112,123.414937759336,123.821576763485,124.228215767635,124.634854771784,125.244813278008,125.651452282158,126.058091286307,126.464730290456,127.074688796681,127.48132780083,127.887966804979,128.294605809129,128.904564315353,129.311203319502,129.717842323651,130.327800829876,130.734439834025,131.141078838174,131.751037344398,132.157676348548,132.564315352697,133.174273858921,133.580912863071,133.98755186722,134.597510373444,135.004149377593,135.614107883817,136.020746887967,136.630705394191,137.03734439834,137.44398340249,138.053941908714,138.460580912863,139.070539419087,139.477178423236,140.087136929461,140.49377593361,141.103734439834,141.510373443983,142.120331950207,142.526970954357,143.136929460581,143.54356846473,144.153526970954,144.763485477178,145.170124481328,145.780082987552,146.186721991701,146.796680497925,147.406639004149,147.813278008299,148.423236514523,149.033195020747,149.439834024896,150.04979253112
Iharara,700,29.4535878284924,29.5584453665284,29.7021604426003,29.7850179806362,29.9287330567082,30.0115905947441,30.155305670816,30.260163208852,30.4038782849239,30.4867358229599,30.6304508990318,30.7353084370678,30.8790235131397,30.9618810511757,31.1055961272476,31.2104536652835,31.3541687413555,31.4370262793914,31.5807413554633,31.7464564315353,31.8293139695712,31.9730290456432,32.0778865836791,32.221601659751,32.304459197787,32.4481742738589,32.6138893499308,32.6967468879668,32.8404619640387,33.0061770401107,33.0890345781466,33.2547496542185,33.3376071922545,33.4813222683264,33.6470373443983,33.7298948824343,33.8736099585062,34.0393250345781,34.1221825726141,34.287897648686,34.431612724758,34.5364702627939,34.6801853388658,34.8239004149378,34.9896154910097,35.0724730290456,35.2381881051176,35.3819031811895,35.4867607192255,35.6304757952974,35.7961908713693,35.9399059474412,36.0447634854772,36.1884785615491,36.354193637621,36.4979087136929,36.6636237897649,36.7464813278008,36.9121964038728,37.0779114799447,37.2216265560166,37.3873416320885,37.4701991701245,37.6359142461964,37.8016293222683,37.9453443983402,38.1110594744122,38.2547745504841,38.3596320885201,38.525347164592,38.6690622406639,38.8347773167358,39.0004923928077,39.1662074688797,39.3099225449516,39.4756376210235,39.6413526970954,39.7850677731674,39.8899253112033,40.0556403872752,40.2213554633472,40.3650705394191,40.530785615491,40.6965006915629,40.8622157676349,41.0279308437068,41.1716459197787,41.3373609958506,41.5030760719225,41.6687911479945,41.8345062240664,42.0002213001383,42.1439363762102,42.3096514522822,42.4753665283541,42.641081604426,42.8676542185339,43.0333692946058,43.1990843706777,43.3647994467497,43.5305145228216,43.6962295988935,43.8619446749654,44.0276597510373,44.1933748271093,44.3590899031812,44.5856625172891,44.751377593361,44.9170926694329,45.0828077455048,45.2485228215768,45.4142378976487,45.5799529737206,45.8065255878285,45.9722406639004,46.1379557399723,46.3036708160443,46.5302434301521,46.7179585062241,46.883673582296,47.0493886583679,47.2759612724758,47.4416763485477,47.6073914246196,47.7951065006916,48.0216791147994,48.1873941908714,48.3531092669433,48.6016818810512,48.7673969571231,48.933112033195,49.1596846473029,49.3473997233748,49.5131147994467,49.7396874135546,49.9274024896266,50.0931175656985,50.3196901798064,50.5074052558783,50.7339778699862,50.8996929460581,51.148265560166,51.3139806362379,51.5016957123098,51.7282683264177,51.9159834024896,52.1425560165975,52.3082710926694,52.5568437067773,52.7225587828492,52.9711313969571,53.158846473029,53.3854190871369,53.5731341632088,53.7997067773167,53.9874218533887,54.2359944674965,54.4625670816044,54.6502821576764,54.8768547717842,55.0645698478562,55.313142461964,55.5397150760719,55.7274301521438,55.9760027662517,56.2025753803596,56.3902904564315,56.6388630705394
Singisi,701,46.592,47.008,47.216,47.424,47.632,47.84,48.048,48.464,48.672,48.88,49.088,49.504,49.712,49.92,50.128,50.544,50.752,50.96,51.168,51.584,51.792,52,52.416,52.624,52.832,53.04,53.456,53.664,53.872,54.288,54.496,54.912,55.12,55.328,55.744,55.952,56.16,56.576,56.784,57.2,57.408,57.824,58.032,58.24,58.656,58.864,59.28,59.488,59.904,60.112,60.528,60.736,61.152,61.36,61.776,61.984,62.4,62.608,63.024,63.44,63.648,64.064,64.272,64.688,65.104,65.312,65.728,65.936,66.352,66.768,66.976,67.392,67.808,68.224,68.432,68.848,69.264,69.472,69.888,70.304,70.72,70.928,71.344,71.76,72.176,72.592,72.8,73.216,73.632,74.048,74.464,74.88,75.088,75.504,75.92,76.336,76.752,77.168,77.584,78,78.416,78.832,79.248,79.664,80.08,80.496,80.912,81.328,81.744,82.16,82.576,82.992,83.408,83.824,84.24,84.656,85.072,85.488,86.112,86.528,86.944,87.36,87.776,88.192,88.816,89.232,89.648,90.064,90.688,91.104,91.52,91.936,92.56,92.976,93.392,94.016,94.432,94.848,95.472,95.888,96.304,96.928,97.344,97.968,98.384,99.008,99.424,99.84,100.464,100.88,101.504,102.128,102.544,103.168,103.584,104.208,104.832,105.248,105.872,106.288,106.912,107.536,107.952,108.576,109.2,109.616,110.24,110.864
Singisi,702,10.304,10.396,10.442,10.488,10.534,10.58,10.626,10.718,10.764,10.81,10.856,10.948,10.994,11.04,11.086,11.178,11.224,11.27,11.316,11.408,11.454,11.5,11.592,11.638,11.684,11.73,11.822,11.868,11.914,12.006,12.052,12.144,12.19,12.236,12.328,12.374,12.42,12.512,12.558,12.65,12.696,12.788,12.834,12.88,12.972,13.018,13.11,13.156,13.248,13.294,13.386,13.432,13.524,13.57,13.662,13.708,13.8,13.846,13.938,14.03,14.076,14.168,14.214,14.306,14.398,14.444,14.536,14.582,14.674,14.766,14.812,14.904,14.996,15.088,15.134,15.226,15.318,15.364,15.456,15.548,15.64,15.686,15.778,15.87,15.962,16.054,16.1,16.192,16.284,16.376,16.468,16.56,16.606,16.698,16.79,16.882,16.974,17.066,17.158,17.25,17.342,17.434,17.526,17.618,17.71,17.802,17.894,17.986,18.078,18.17,18.262,18.354,18.446,18.538,18.63,18.722,18.814,18.906,19.044,19.136,19.228,19.32,19.412,19.504,19.642,19.734,19.826,19.918,20.056,20.148,20.24,20.332,20.47,20.562,20.654,20.792,20.884,20.976,21.114,21.206,21.298,21.436,21.528,21.666,21.758,21.896,21.988,22.08,22.218,22.31,22.448,22.586,22.678,22.816,22.908,23.046,23.184,23.276,23.414,23.506,23.644,23.782,23.874,24.012,24.15,24.242,24.38,24.518
Motukeri,703,45.0476190476191,45.218253968254,45.3888888888889,45.5595238095238,45.9007936507937,46.0714285714286,46.2420634920635,46.5833333333333,46.7539682539682,46.9246031746032,47.0952380952381,47.4365079365079,47.6071428571429,47.7777777777778,48.1190476190476,48.2896825396825,48.4603174603175,48.8015873015873,48.9722222222222,49.1428571428571,49.484126984127,49.6547619047619,49.9960317460318,50.1666666666667,50.3373015873016,50.6785714285714,50.8492063492063,51.1904761904762,51.3611111111111,51.531746031746,51.8730158730159,52.0436507936508,52.3849206349206,52.5555555555556,52.8968253968254,53.0674603174603,53.4087301587302,53.5793650793651,53.9206349206349,54.0912698412698,54.4325396825397,54.6031746031746,54.9444444444444,55.1150793650794,55.4563492063492,55.6269841269841,55.968253968254,56.1388888888889,56.4801587301587,56.8214285714286,56.9920634920635,57.3333333333333,57.5039682539682,57.8452380952381,58.015873015873,58.3571428571429,58.6984126984127,58.8690476190476,59.2103174603175,59.5515873015873,59.7222222222222,60.0634920634921,60.234126984127,60.5753968253968,60.9166666666667,61.2579365079365,61.4285714285714,61.7698412698413,62.1111111111111,62.281746031746,62.6230158730159,62.9642857142857,63.3055555555556,63.4761904761905,63.8174603174603,64.1587301587302,64.5,64.8412698412698,65.0119047619048,65.3531746031746,65.6944444444444,66.0357142857143,66.3769841269841,66.718253968254,66.8888888888889,67.2301587301587,67.5714285714286,67.9126984126984,68.2539682539683,68.5952380952381,68.9365079365079,69.2777777777778,69.6190476190476,69.7896825396825,70.1309523809524,70.4722222222222,70.8134920634921,71.1547619047619,71.4960317460317,71.8373015873016,72.1785714285714,72.5198412698413,72.8611111111111,73.2023809523809,73.5436507936508,73.8849206349206,74.2261904761905,74.5674603174603,75.0793650793651,75.4206349206349,75.7619047619048,76.1031746031746,76.4444444444444,76.7857142857143,77.1269841269841,77.468253968254,77.8095238095238,78.3214285714286,78.6626984126984,79.0039682539683,79.3452380952381,79.6865079365079,80.1984126984127,80.5396825396825,80.8809523809524,81.2222222222222,81.734126984127,82.0753968253968,82.4166666666667,82.7579365079365,83.2698412698413,83.6111111111111,83.9523809523809,84.4642857142857,84.8055555555556,85.1468253968254,85.6587301587302,86,86.5119047619048,86.8531746031746,87.1944444444444,87.7063492063492,88.047619047619,88.5595238095238,88.9007936507937,89.4126984126984,89.7539682539683,90.265873015873,90.6071428571429,91.1190476190476,91.4603174603175,91.9722222222222,92.3134920634921,92.8253968253968,93.1666666666667,93.6785714285714,94.1904761904762,94.531746031746,95.0436507936508,95.3849206349206,95.8968253968254,96.4087301587302,96.75,97.2619047619048,97.7738095238095,98.2857142857143,98.6269841269841,99.1388888888889
