auName,dayVaccinations,popID,DogsVaccinated
Population,2772,701,1
Population,2772,702,2
Population,2772,703,3
Population,2772,704,1
Population,2772,753,0
Population,2772,755,3
Population,2772,756,3
Population,2772,757,1
Population,2772,758,2
Population,2772,759,1
Population,2772,812,2
Population,2772,813,4
Population,2772,814,0
Population,2772,815,1
Population,2772,871,3
Population,2772,872,2
Population,2772,873,2
Population,2772,874,1
Population,2772,1094,0
Population,2772,1095,3
Population,2772,1156,2
Population,2772,1157,3
Population,2772,1158,1
Population,2772,1159,2
Population,2772,1218,1
Population,2772,1219,1
Population,2772,1220,1
Population,2772,1221,0
Population,2772,1222,2
Population,2772,1282,0
Population,2772,1283,2
Population,2772,1284,3
Population,2772,1285,1
Population,2772,1287,0
Population,2772,1347,2
Population,2772,1349,3
Population,2772,1350,1
Population,2772,1351,5
Population,2772,1412,0
Population,2772,1413,2
Population,2772,1414,1
Population,2772,1416,1
Population,2772,1418,0
Population,2772,1477,3
Population,2773,808,1
Population,2773,809,3
Population,2773,810,1
Population,2773,866,0
Population,2773,867,1
Population,2773,868,2
Population,2773,869,1
Population,2773,870,6
Population,2773,927,1
Population,2773,928,1
Population,2773,929,2
Population,2773,930,24
Population,2773,931,1
Population,2773,985,2
Population,2773,986,3
Population,2773,987,2
Population,2773,988,12
Population,2773,1041,1
Population,2773,1043,3
Population,2773,1044,3
Population,2773,1045,4
Population,2773,1098,2
Population,2773,1099,2
Population,2773,1100,1
Population,2773,1102,1
Population,2773,1103,0
Population,2773,1104,1
Population,2773,1160,1
Population,2773,1161,1
Population,2773,1162,1
Population,2773,1163,1
Population,2773,1165,1
Population,2773,1166,1
Population,2773,1167,1
Population,2773,1223,1
Population,2773,1224,3
Population,2773,1225,1
Population,2773,1226,2
Population,2773,1227,2
Population,2773,1228,9
Population,2773,1229,11
Population,2773,1230,8
Population,2773,1231,1
Population,2773,1290,1
Population,2773,1291,3
Population,2773,1292,3
Population,2773,1293,3
Population,2773,1294,9
Population,2773,1354,4
Population,2773,1355,1
Population,2773,1356,3
Population,2773,1357,1
Population,2773,1736,3
Population,2773,1792,5
Population,2773,1793,1
Population,2773,1794,4
Population,2773,1795,3
Population,2773,1796,1
Population,2773,1797,2
Population,2773,1798,5
Population,2773,1850,2
Population,2773,1851,3
Population,2773,1852,2
Population,2773,1853,6
Population,2773,1854,1
Population,2773,1855,1
Population,2773,1856,1
Population,2773,1907,2
Population,2773,1908,7
Population,2773,1909,3
Population,2773,1910,2
Population,2773,1911,16
Population,2773,1912,6
Population,2773,1913,1
Population,2773,1965,1
Population,2773,1966,6
Population,2773,1967,5
Population,2773,1969,30
Population,2773,1970,7
Population,2773,1971,1
Population,2773,2024,1
Population,2773,2025,1
Population,2773,2026,5
Population,2773,2027,1
Population,2773,2082,1
Population,2773,2083,3
Population,2773,2137,0
Population,2773,2138,2
Population,2773,2189,2
Population,2773,2190,2
Population,2773,2242,1
Population,2773,2293,0
Population,2774,148,3
Population,2774,179,4
Population,2774,180,2
Population,2774,181,1
Population,2774,182,1
Population,2774,183,0
Population,2774,221,5
Population,2774,222,1
Population,2774,223,2
Population,2774,224,8
Population,2774,225,1
Population,2774,226,1
Population,2774,227,5
Population,2774,265,2
Population,2774,266,1
Population,2774,267,3
Population,2774,268,3
Population,2774,270,3
Population,2774,271,1
Population,2774,272,8
Population,2774,273,2
Population,2774,312,3
Population,2774,316,2
Population,2774,317,2
Population,2774,318,2
Population,2774,319,6
Population,2774,320,1
Population,2774,358,1
Population,2774,359,1
Population,2774,362,2
Population,2774,363,2
Population,2774,365,3
Population,2774,366,2
Population,2774,367,2
Population,2774,368,1
Population,2774,410,1
Population,2774,411,1
Population,2774,412,2
Population,2774,413,2
Population,2774,415,0
Population,2774,417,2
Population,2774,452,1
Population,2774,455,1
Population,2774,456,2
Population,2774,457,2
Population,2774,458,3
Population,2774,459,2
Population,2774,499,1
Population,2774,500,1
Population,2774,502,1
Population,2774,546,1
Population,2774,932,2
Population,2774,933,2
Population,2774,989,7
Population,2774,990,4
Population,2774,991,6
Population,2774,992,2
Population,2774,1046,3
Population,2774,1047,9
Population,2774,1048,6
Population,2774,1049,5
Population,2774,1050,8
Population,2774,1051,2
Population,2774,1105,2
Population,2774,1106,6
Population,2774,1107,1
Population,2774,1108,4
Population,2775,1052,2
Population,2775,1109,2
Population,2775,1110,1
Population,2775,1169,1
Population,2775,1170,1
Population,2775,1171,3
Population,2775,1172,1
Population,2775,1173,1
Population,2775,1232,2
Population,2775,1233,3
Population,2775,1234,1
Population,2775,1295,2
Population,2775,1296,2
Population,2775,1359,9
Population,2775,1360,1
Population,2775,1424,2
Population,2775,1425,2
Population,2775,1487,0
Population,2775,1488,2
Population,2775,1492,9
Population,2775,1493,4
Population,2775,1494,2
Population,2775,1555,43
Population,2775,1556,18
Population,2775,1557,2
Population,2775,1617,52
Population,2775,1618,50
Population,2775,1619,15
Population,2775,1620,7
Population,2775,1678,4
Population,2775,1679,56
Population,2775,1680,57
Population,2775,1681,26
Population,2775,1737,6
Population,2775,1738,16
Population,2775,1741,7
Population,2776,1431,3
Population,2776,1432,2
Population,2776,1433,4
Population,2776,1434,3
Population,2776,1435,3
Population,2776,1495,8
Population,2776,1496,20
Population,2776,1497,2
Population,2776,1500,1
Population,2776,1501,1
Population,2776,1502,2
Population,2776,1503,5
Population,2776,1504,1
Population,2776,1558,10
Population,2776,1559,7
Population,2776,1560,3
Population,2776,1561,2
Population,2776,1562,1
Population,2776,1563,2
Population,2776,1564,1
Population,2776,1565,2
Population,2776,1566,3
Population,2776,1567,1
Population,2776,1621,0
Population,2776,1622,1
Population,2776,1623,2
Population,2776,1624,3
Population,2776,1625,3
Population,2776,1626,3
Population,2776,1627,0
Population,2776,1683,4
Population,2776,1684,4
Population,2776,1685,4
Population,2776,1686,1
Population,2776,1687,3
Population,2776,1688,2
Population,2776,1689,1
Population,2776,1745,2
Population,2798,1323,0
Population,2798,1324,1
Population,2798,1388,1
Population,2798,1448,1
Population,2798,1449,1
Population,2798,1450,1
Population,2798,1451,1
Population,2798,1452,2
Population,2798,1453,0
Population,2798,1510,0
Population,2798,1511,1
Population,2798,1512,1
Population,2798,1513,0
Population,2798,1516,0
Population,2798,1517,1
Population,2798,1574,0
Population,2798,1575,0
Population,2798,1576,2
Population,2798,1577,1
Population,2798,1578,1
Population,2798,1579,1
Population,2798,1580,0
Population,2798,1636,1
Population,2798,1637,0
Population,2798,1639,3
Population,2798,1641,0
Population,2799,261,2
Population,2799,262,3
Population,2799,263,3
Population,2799,305,4
Population,2799,306,1
Population,2799,308,3
Population,2799,309,3
Population,2799,310,1
Population,2799,350,1
Population,2799,352,1
Population,2799,353,0
Population,2799,354,1
Population,2799,356,4
Population,2799,396,3
Population,2799,441,0
Population,2799,442,2
Population,2799,483,1
Population,2799,484,0
Population,2799,485,1
Population,2799,486,1
Population,2799,487,1
Population,2799,528,1
Population,2799,529,2
Population,2799,530,3
Population,2799,531,9
Population,2799,577,1
Population,2799,579,1
Population,2799,627,4
Population,2799,628,2
Population,3101,2215,2
Population,3101,2216,0
Population,3101,2217,1
Population,3101,2218,1
Population,3101,2262,0
Population,3101,2263,2
Population,3101,2264,0
Population,3101,2266,5
Population,3101,2267,2
Population,3101,2268,3
Population,3101,2269,1
Population,3101,2270,2
Population,3101,2271,2
Population,3101,2310,1
Population,3101,2311,2
Population,3101,2312,2
Population,3101,2313,6
Population,3101,2314,1
Population,3101,2316,3
Population,3101,2317,2
Population,3101,2318,1
Population,3101,2354,2
Population,3101,2355,12
Population,3101,2356,20
Population,3101,2357,1
Population,3101,2358,1
Population,3101,2359,3
Population,3101,2360,1
Population,3101,2361,4
Population,3101,2396,5
Population,3101,2397,12
Population,3101,2398,3
Population,3101,2399,2
Population,3101,2400,1
Population,3101,2438,3
Population,3101,2440,1
Population,3101,2441,2
Population,3102,2306,3
Population,3102,2307,2
Population,3102,2308,5
Population,3102,2349,2
Population,3102,2351,2
Population,3102,2352,1
Population,3102,2353,2
Population,3102,2391,1
Population,3102,2392,2
Population,3102,2393,9
Population,3102,2394,3
Population,3102,2395,1
Population,3102,2432,3
Population,3102,2433,3
Population,3102,2434,4
Population,3102,2435,8
Population,3102,2436,9
Population,3102,2437,5
Population,3102,2469,0
Population,3102,2470,2
Population,3102,2471,1
Population,3102,2476,1
Population,3102,2477,2
Population,3102,2541,2
Population,3102,2542,14
Population,3102,2543,3
Population,3102,2576,1
Population,3102,2577,5
Population,3102,2578,9
Population,3102,2579,2
Population,3102,2580,0
Population,3102,2609,1
Population,3102,2610,2
Population,3102,2611,3
Population,3102,2612,3
Population,3102,2613,6
Population,3102,2614,1
Population,3102,2615,4
Population,3102,2639,0
Population,3102,2641,2
Population,3102,2642,0
Population,3102,2644,1
Population,3102,2645,1
Population,3102,2670,3
Population,3102,2671,2
Population,3102,2672,2
Population,3102,2673,3
Population,3102,2693,2
Population,3102,2695,4
Population,3102,2696,2
Population,3102,2723,0
Population,3102,2733,1
Population,3103,2474,16
Population,3103,2475,13
Population,3103,2501,0
Population,3103,2506,3
Population,3103,2507,32
Population,3103,2508,17
Population,3103,2509,8
Population,3103,2510,7
Population,3103,2511,1
Population,3103,2537,2
Population,3103,2538,1
Population,3103,2539,1
Population,3103,2544,8
Population,3103,2547,14
Population,3103,2548,4
Population,3103,2575,1
Population,3103,2582,2
Population,3103,2583,11
Population,3103,2584,3
Population,3103,2604,1
Population,3103,2605,0
Population,3103,2606,1
Population,3103,2616,1
Population,3103,2617,1
Population,3103,2618,9
Population,3103,2619,0
Population,3103,2637,0
Population,3103,2638,1
Population,3103,2647,3
Population,3103,2648,11
Population,3103,2649,4
Population,3103,2666,1
Population,3103,2675,4
Population,3103,2676,2
Population,3103,2677,5
Population,3103,2678,1
Population,3103,2698,3
Population,3103,2699,1
Population,3103,2715,8
Population,3104,2319,1
Population,3104,2320,1
Population,3104,2322,1
Population,3104,2362,1
Population,3104,2363,0
Population,3104,2365,0
Population,3104,2366,0
Population,3104,2402,1
Population,3104,2408,2
Population,3104,2409,2
Population,3104,2442,1
Population,3104,2443,1
Population,3104,2444,2
Population,3104,2447,0
Population,3104,2449,3
Population,3104,2450,1
Population,3104,2480,4
Population,3104,2481,1
Population,3104,2482,1
Population,3104,2483,4
Population,3104,2486,0
Population,3104,2487,2
Population,3104,2488,2
Population,3104,2513,3
Population,3104,2514,2
Population,3104,2516,3
Population,3104,2517,7
Population,3104,2520,2
Population,3104,2521,2
Population,3104,2549,1
Population,3104,2551,1
Population,3104,2552,5
Population,3104,2553,3
Population,3104,2556,0
Population,3104,2557,0
Population,3104,2586,2
Population,3104,2587,6
Population,3104,2588,13
Population,3104,2589,2
Population,3104,2590,1
Population,3104,2591,7
Population,3104,2592,1
Population,3104,2622,1
Population,3104,2625,1
Population,3104,2626,19
Population,3104,2627,3
Population,3104,2628,4
Population,3104,2655,3
Population,3104,2656,12
Population,3104,2657,7
Population,3104,2658,3
Population,3104,2681,2
Population,3104,2683,0
Population,3104,2684,1
Population,3104,2685,3
Population,3105,2326,1
Population,3105,2327,1
Population,3105,2328,1
Population,3105,2368,0
Population,3105,2369,2
Population,3105,2370,1
Population,3105,2371,3
Population,3105,2372,2
Population,3105,2410,1
Population,3105,2411,2
Population,3105,2412,5
Population,3105,2413,1
Population,3105,2414,1
Population,3105,2451,0
Population,3105,2452,2
Population,3105,2453,1
Population,3105,2454,4
Population,3105,2455,1
Population,3105,2456,0
Population,3105,2457,0
Population,3105,2489,1
Population,3105,2490,3
Population,3105,2491,0
Population,3105,2492,1
Population,3105,2493,3
Population,3105,2494,3
Population,3105,2495,0
Population,3105,2522,2
Population,3105,2523,0
Population,3105,2524,0
Population,3105,2526,3
Population,3105,2527,0
Population,3105,2558,1
Population,3105,2560,6
Population,3105,2561,3
Population,3105,2562,1
Population,3105,2596,1
Population,3105,2597,1
Population,3105,2598,1
Population,3105,2630,0
Population,3105,2631,2
Population,3105,2632,2
Population,3105,2660,0
Population,3105,2686,2
Population,3105,2687,1
Population,3105,2704,2
Population,3105,2705,2
Population,3105,2707,3
Population,3105,2718,1
Population,3105,2719,4
Population,3105,2720,1
Population,3105,2727,1
Population,3105,2729,1
Population,3105,2730,2
Population,3105,2731,1
Population,3107,1787,1
Population,3107,1846,1
Population,3107,1847,1
Population,3107,1904,3
Population,3107,1905,3
Population,3107,1961,4
Population,3107,1962,1
Population,3107,1963,2
Population,3107,2017,2
Population,3107,2018,1
Population,3107,2019,3
Population,3107,2020,1
Population,3107,2023,3
Population,3107,2072,1
Population,3107,2073,0
Population,3107,2074,2
Population,3107,2075,2
Population,3107,2077,5
Population,3107,2078,4
Population,3107,2079,1
Population,3107,2080,0
Population,3107,2081,0
Population,3107,2127,1
Population,3107,2128,0
Population,3107,2129,2
Population,3107,2130,1
Population,3107,2131,1
Population,3107,2132,15
Population,3107,2134,1
Population,3107,2135,5
Population,3107,2180,1
Population,3107,2181,2
Population,3107,2182,1
Population,3107,2183,2
Population,3107,2184,4
Population,3107,2185,5
Population,3107,2187,0
Population,3107,2232,3
Population,3107,2233,0
Population,3107,2234,0
Population,3107,2235,1
Population,3107,2236,1
Population,3107,2237,4
Population,3107,2238,1
Population,3107,2241,1
Population,3107,2282,0
Population,3107,2283,1
Population,3107,2284,1
Population,3107,2285,1
Population,3107,2286,1
Population,3107,2287,3
Population,3107,2292,1
Population,3107,2330,2
Population,3107,2332,0
Population,3107,2333,4
Population,3107,2334,3
Population,3107,2339,1
Population,3107,2375,1
Population,3107,2376,5
Population,3107,2377,1
Population,3107,2378,0
Population,3107,2379,0
Population,3107,2380,0
Population,3107,2381,0
Population,3107,2383,1
Population,3107,2384,0
Population,3107,2416,3
Population,3107,2417,2
Population,3107,2418,1
Population,3107,2425,0
Population,3107,2426,1
Population,3107,2463,1
Population,3107,2464,0
Population,3107,2497,0
Population,3107,2498,1
Population,3107,2531,2
Population,3107,2565,0
Population,3109,1539,0
Population,3109,1599,3
Population,3109,1601,1
Population,3109,1602,2
Population,3109,1663,1
Population,3109,1665,0
Population,3109,1715,0
Population,3109,1719,1
Population,3109,1720,2
Population,3109,1722,3
Population,3109,1723,1
Population,3109,1724,1
Population,3109,1725,1
Population,3109,1736,2
Population,3109,1737,5
Population,3109,1773,0
Population,3109,1776,1
Population,3109,1777,1
Population,3109,1779,2
Population,3109,1780,1
Population,3109,1781,1
Population,3109,1782,4
Population,3109,1783,1
Population,3109,1784,2
Population,3109,1792,1
Population,3109,1793,1
Population,3109,1794,4
Population,3109,1795,2
Population,3109,1796,2
Population,3109,1797,1
Population,3109,1832,1
Population,3109,1833,0
Population,3109,1834,0
Population,3109,1835,1
Population,3109,1836,1
Population,3109,1838,2
Population,3109,1839,1
Population,3109,1840,1
Population,3109,1841,1
Population,3109,1842,3
Population,3109,1849,0
Population,3109,1850,2
Population,3109,1851,2
Population,3109,1852,5
Population,3109,1853,3
Population,3109,1854,3
Population,3109,1855,1
Population,3109,1856,2
Population,3109,1887,1
Population,3109,1890,1
Population,3109,1891,0
Population,3109,1893,0
Population,3109,1894,2
Population,3109,1895,0
Population,3109,1896,1
Population,3109,1897,0
Population,3109,1898,1
Population,3109,1900,0
Population,3109,1907,6
Population,3109,1908,8
Population,3109,1909,1
Population,3109,1910,2
Population,3109,1911,16
Population,3109,1912,10
Population,3109,1945,2
Population,3109,1947,3
Population,3109,1948,1
Population,3109,1950,2
Population,3109,1951,2
Population,3109,1953,0
Population,3109,1955,1
Population,3109,1957,2
Population,3109,1958,1
Population,3109,1966,8
Population,3109,1967,8
Population,3109,1969,33
Population,3109,1970,5
Population,3109,1971,3
Population,3109,2001,1
Population,3109,2002,5
Population,3109,2004,1
Population,3109,2005,0
Population,3109,2006,4
Population,3109,2007,5
Population,3109,2008,3
Population,3109,2009,0
Population,3109,2012,1
Population,3109,2015,0
Population,3109,2024,1
Population,3109,2025,1
Population,3109,2026,5
Population,3109,2027,1
Population,3109,2057,1
Population,3109,2058,1
Population,3109,2059,1
Population,3109,2060,3
Population,3109,2061,2
Population,3109,2062,4
Population,3109,2063,2
Population,3109,2065,2
Population,3109,2066,2
Population,3109,2069,1
Population,3109,2070,1
Population,3109,2083,4
Population,3109,2113,2
Population,3109,2114,0
Population,3109,2115,0
Population,3109,2116,1
Population,3109,2117,4
Population,3109,2118,2
Population,3109,2119,3
Population,3109,2120,0
Population,3109,2121,1
Population,3109,2122,0
Population,3109,2123,1
Population,3109,2125,1
Population,3109,2126,1
Population,3109,2138,3
Population,3109,2166,1
Population,3109,2168,2
Population,3109,2169,1
Population,3109,2170,1
Population,3109,2171,1
Population,3109,2172,0
Population,3109,2173,1
Population,3109,2174,4
Population,3109,2175,1
Population,3109,2176,0
Population,3109,2177,1
Population,3109,2179,0
Population,3109,2189,1
Population,3109,2190,2
Population,3109,2191,0
Population,3109,2219,1
Population,3109,2220,1
Population,3109,2221,2
Population,3109,2222,1
Population,3109,2223,0
Population,3109,2224,1
Population,3109,2226,2
Population,3109,2227,1
Population,3109,2228,3
Population,3109,2229,1
Population,3109,2230,1
Population,3109,2231,0
Population,3109,2273,3
Population,3109,2274,2
Population,3109,2276,1
Population,3109,2277,1
Population,3109,2279,2
Population,3109,2280,1
Population,3109,2281,2
Population,3109,2321,2
Population,3109,2324,1
Population,3109,2325,2
Population,3110,1739,44
Population,3110,1740,18
Population,3110,1798,4
Population,3110,1799,18
Population,3110,1800,26
Population,3110,1858,17
Population,3110,1859,8
Population,3110,1914,0
Population,3110,1915,7
Population,3110,1916,4
Population,3110,1972,4
Population,3110,1973,1
Population,3110,2029,18
Population,3110,2030,16
Population,3110,2085,5
Population,3110,2086,1
Population,3110,2139,2
Population,3110,2140,5
Population,3110,2141,1
Population,3110,2193,2
Population,3111,2192,3
Population,3111,2243,7
Population,3111,2244,6
Population,3111,2245,9
Population,3111,2294,4
Population,3111,2295,5
Population,3111,2296,1
Population,3111,2342,1
Population,3111,2387,6
Population,3111,2429,2
Population,3111,2466,2
Population,3111,2499,1
Population,3111,2533,2
Population,3111,2745,3
Population,3111,2748,0
Population,3111,2749,0
Population,3111,2752,1
Population,3111,2755,0
Population,3111,2756,10
Population,3111,2757,13
Population,3111,2758,0
Population,3111,2761,2
Population,3111,2762,3
Population,3111,2763,2
Population,3111,2764,5
Population,3114,148,2
Population,3114,179,4
Population,3114,180,1
Population,3114,181,1
Population,3114,182,2
Population,3114,183,1
Population,3114,221,8
Population,3114,223,2
Population,3114,224,8
Population,3114,225,1
Population,3114,226,0
Population,3114,227,5
Population,3114,265,1
Population,3114,266,4
Population,3114,267,4
Population,3114,268,2
Population,3114,269,1
Population,3114,270,5
Population,3114,271,0
Population,3114,272,10
Population,3114,273,1
Population,3114,312,3
Population,3114,317,0
Population,3114,318,3
Population,3114,319,5
Population,3114,320,2
Population,3114,359,1
Population,3114,362,0
Population,3114,363,0
Population,3114,364,1
Population,3114,365,1
Population,3114,366,1
Population,3114,367,2
Population,3114,368,2
Population,3114,409,1
Population,3114,410,2
Population,3114,411,1
Population,3114,412,2
Population,3114,413,0
Population,3114,414,0
Population,3114,415,0
Population,3114,417,1
Population,3114,451,0
Population,3114,456,4
Population,3114,457,1
Population,3114,458,2
Population,3114,459,1
Population,3114,499,1
Population,3114,500,2
Population,3114,502,0
Population,3114,546,1
Population,3114,547,0
Population,3115,1235,1
Population,3115,1297,1
Population,3115,1298,6
Population,3115,1299,0
Population,3115,1300,1
Population,3115,1362,5
Population,3115,1363,2
Population,3115,1364,1
Population,3115,1365,1
Population,3115,1426,4
Population,3115,1427,6
Population,3115,1428,2
Population,3115,1429,0
Population,3115,1430,1
Population,3115,1489,2
Population,3115,1490,3
Population,3115,1491,11
Population,3115,1552,1
Population,3115,1553,5
Population,3115,1554,11
Population,3115,1615,3
Population,3115,1616,11
Population,3115,1677,2
Population,3117,150,0
Population,3117,185,0
Population,3117,186,0
Population,3117,189,2
Population,3117,190,2
Population,3117,191,0
Population,3117,228,8
Population,3117,229,2
Population,3117,230,1
Population,3117,231,3
Population,3117,232,0
Population,3117,233,1
Population,3117,234,1
Population,3117,274,2
Population,3117,275,2
Population,3117,276,6
Population,3117,277,4
Population,3117,278,11
Population,3117,279,3
Population,3117,322,1
Population,3117,323,2
Population,3117,324,4
Population,3117,325,7
Population,3117,326,1
Population,3117,369,1
Population,3117,370,3
Population,3117,371,17
Population,3117,372,5
Population,3117,373,3
Population,3117,418,1
Population,3118,374,1
Population,3118,375,0
Population,3118,419,1
Population,3118,420,2
Population,3118,421,3
Population,3118,422,4
Population,3118,423,0
Population,3118,460,0
Population,3118,461,0
Population,3118,462,4
Population,3118,463,4
Population,3118,464,4
Population,3118,465,3
Population,3118,505,1
Population,3118,507,3
Population,3118,508,2
Population,3118,509,5
Population,3118,510,2
Population,3118,511,3
Population,3118,551,2
Population,3118,552,1
Population,3118,553,4
Population,3118,554,8
Population,3118,555,4
Population,3118,556,1
Population,3118,557,2
Population,3118,598,2
Population,3118,599,1
Population,3118,600,1
Population,3118,601,3
Population,3118,602,2
Population,3118,603,2
Population,3118,604,3
Population,3118,605,1
Population,3118,606,6
Population,3118,651,1
Population,3118,652,2
Population,3118,653,1
Population,3118,654,0
Population,3118,656,3
Population,3118,657,2
Population,3118,658,5
Population,3118,659,2
Population,3118,706,2
Population,3118,707,2
Population,3118,708,3
Population,3118,709,1
Population,3118,710,9
Population,3118,711,5
Population,3118,712,2
Population,3118,713,0
Population,3118,760,0
Population,3118,761,1
Population,3118,762,2
Population,3118,763,4
Population,3118,764,1
Population,3118,765,3
Population,3118,766,1
Population,3118,767,1
Population,3118,768,1
Population,3118,818,1
Population,3118,819,1
Population,3118,820,2
Population,3118,822,1
Population,3121,816,1
Population,3121,824,0
Population,3121,825,3
Population,3121,826,1
Population,3121,828,1
Population,3121,875,1
Population,3121,876,0
Population,3121,877,2
Population,3121,879,2
Population,3121,880,0
Population,3121,881,1
Population,3121,882,2
Population,3121,883,1
Population,3121,884,3
Population,3121,885,6
Population,3121,887,1
Population,3121,935,3
Population,3121,936,3
Population,3121,937,3
Population,3121,938,1
Population,3121,939,2
Population,3121,940,2
Population,3121,941,5
Population,3121,942,5
Population,3121,943,3
Population,3121,944,1
Population,3121,946,1
Population,3121,994,1
Population,3121,995,4
Population,3121,996,4
Population,3121,997,5
Population,3121,998,3
Population,3121,999,10
Population,3121,1000,13
Population,3121,1001,3
Population,3121,1002,4
Population,3121,1003,3
Population,3121,1005,1
Population,3121,1006,2
Population,3121,1007,0
Population,3121,1054,2
Population,3121,1055,2
Population,3121,1056,7
Population,3121,1057,9
Population,3121,1058,3
Population,3121,1059,5
Population,3121,1060,1
Population,3121,1061,3
Population,3121,1111,1
Population,3121,1112,4
Population,3121,1114,1
Population,3121,1115,3
Population,3121,1116,4
Population,3121,1117,7
Population,3122,1118,3
Population,3122,1174,3
Population,3122,1175,2
Population,3122,1176,2
Population,3122,1177,6
Population,3122,1178,3
Population,3122,1179,1
Population,3122,1236,1
Population,3122,1237,4
Population,3122,1238,5
Population,3122,1239,5
Population,3122,1240,3
Population,3122,1248,1
Population,3122,1250,2
Population,3122,1301,5
Population,3122,1302,3
Population,3122,1303,5
Population,3122,1304,5
Population,3122,1310,2
Population,3122,1311,2
Population,3122,1312,3
Population,3122,1313,6
Population,3122,1314,3
Population,3122,1366,5
Population,3122,1367,0
Population,3122,1368,4
Population,3122,1369,2
Population,3122,1374,3
Population,3122,1375,5
Population,3122,1376,3
Population,3122,1377,2
Population,3122,1378,1
Population,3122,1432,2
Population,3122,1433,6
Population,3122,1439,1
Population,3122,1440,2
Population,3122,1441,4
Population,3122,1442,2
Population,3122,1443,2
Population,3122,1444,2
Population,3122,1506,1
Population,3122,1507,1
Population,3122,1508,1
Population,3125,1431,2
Population,3125,1434,3
Population,3125,1435,2
Population,3125,1494,1
Population,3125,1495,8
Population,3125,1496,18
Population,3125,1497,1
Population,3125,1498,1
Population,3125,1501,1
Population,3125,1502,2
Population,3125,1503,2
Population,3125,1504,1
Population,3125,1558,10
Population,3125,1559,8
Population,3125,1560,3
Population,3125,1561,1
Population,3125,1562,2
Population,3125,1563,2
Population,3125,1564,3
Population,3125,1565,1
Population,3125,1566,3
Population,3125,1567,1
Population,3125,1621,2
Population,3125,1622,1
Population,3125,1623,3
Population,3125,1624,3
Population,3125,1625,2
Population,3125,1626,2
Population,3125,1627,2
Population,3125,1683,5
Population,3125,1684,4
Population,3125,1685,4
Population,3125,1686,1
Population,3125,1687,3
Population,3125,1688,0
Population,3125,1689,1
Population,3125,1743,0
Population,3125,1744,1
Population,3125,1745,4
Population,3128,1572,2
Population,3128,1632,2
Population,3128,1633,3
Population,3128,1634,2
Population,3128,1693,2
Population,3128,1694,2
Population,3128,1695,1
Population,3128,1746,2
Population,3128,1747,0
Population,3128,1748,1
Population,3128,1749,4
Population,3128,1752,1
Population,3128,1754,2
Population,3128,1755,3
Population,3128,1803,10
Population,3128,1804,10
Population,3128,1805,9
Population,3128,1806,5
Population,3128,1807,5
Population,3128,1808,2
Population,3128,1810,3
Population,3128,1811,2
Population,3128,1812,5
Population,3128,1813,2
Population,3128,1814,1
Population,3128,1862,3
Population,3128,1863,5
Population,3128,1864,5
Population,3128,1865,2
Population,3128,1866,0
Population,3128,1867,2
Population,3128,1868,4
Population,3128,1869,0
Population,3128,1870,5
Population,3128,1871,3
Population,3128,1872,1
Population,3128,1925,6
Population,3128,1926,3
Population,3128,1927,9
Population,3128,1928,9
Population,3128,1929,5
Population,3128,1930,2
Population,3128,1983,3
Population,3128,1984,3
Population,3128,1985,2
Population,3128,1986,7
Population,3128,1987,2
Population,3128,2041,4
Population,3128,2042,2
Population,3128,2043,0
Population,3128,2097,1
Population,3128,2098,1
Population,3128,2099,1
Population,3129,1920,1
Population,3129,1922,1
Population,3129,1923,5
Population,3129,1924,1
Population,3129,1976,1
Population,3129,1977,4
Population,3129,1978,7
Population,3129,1979,18
Population,3129,1980,8
Population,3129,1981,13
Population,3129,1982,4
Population,3129,2031,1
Population,3129,2032,2
Population,3129,2033,5
Population,3129,2034,2
Population,3129,2035,2
Population,3129,2036,5
Population,3129,2037,6
Population,3129,2038,1
Population,3129,2039,3
Population,3129,2087,2
Population,3129,2088,7
Population,3129,2089,6
Population,3129,2090,1
Population,3129,2091,0
Population,3129,2096,2
Population,3129,2142,1
Population,3129,2143,0
Population,3129,2144,1
Population,3129,2146,1
Population,3129,2147,0
Population,3129,2148,0
Population,3129,2150,1
Population,3129,2151,0
Population,3129,2196,2
Population,3129,2197,2
Population,3129,2198,0
Population,3129,2199,0
Population,3129,2204,2
Population,3129,2247,1
Population,3129,2248,1
Population,3129,2249,0
Population,3129,2250,1
Population,3129,2298,0
Population,3129,2299,1
Population,3129,2345,2
Population,3130,1062,2
Population,3130,1063,2
Population,3130,1064,0
Population,3130,1066,0
Population,3130,1119,1
Population,3130,1120,2
Population,3130,1121,2
Population,3130,1122,1
Population,3130,1123,1
Population,3130,1124,0
Population,3130,1125,0
Population,3130,1180,3
Population,3130,1181,6
Population,3130,1182,8
Population,3130,1183,1
Population,3130,1185,2
Population,3130,1186,1
Population,3130,1187,2
Population,3130,1241,2
Population,3130,1242,7
Population,3130,1243,5
Population,3130,1244,5
Population,3130,1245,9
Population,3130,1246,2
Population,3130,1247,1
Population,3130,1249,5
Population,3130,1305,1
Population,3130,1306,9
Population,3130,1307,17
Population,3130,1308,11
Population,3130,1309,3
Population,3130,1370,4
Population,3130,1371,9
Population,3130,1372,4
Population,3130,1373,10
Population,3130,1437,4
Population,3130,1438,4
Population,3130,1492,12
Population,3130,1493,2
Population,3130,1555,32
Population,3130,1556,18
Population,3130,1557,5
Population,3130,1617,42
Population,3130,1618,44
Population,3130,1619,11
Population,3130,1620,4
