auName,dayVaccinations,popID,DogsVaccinated
Population,2362,744,2
Population,2365,6,1
Population,2365,7,1
Population,2365,17,2
Population,2365,27,2
Population,2365,28,25
Population,2365,38,1
Population,2365,39,25
Population,2365,40,32
Population,2365,55,3
Population,2365,56,2
Population,2365,57,4
Population,2365,70,23
Population,2365,71,11
Population,2365,72,20
Population,2365,73,6
Population,2365,78,3
Population,2365,79,10
Population,2365,80,6
Population,2365,81,1
Population,2365,82,1
Population,2365,94,7
Population,2365,95,30
Population,2365,96,57
Population,2365,97,5
Population,2365,105,9
Population,2365,120,14
Population,2365,121,50
Population,2365,309,3
Population,2365,337,45
Population,2365,338,44
Population,2366,51,16
Population,2366,52,83
Population,2366,53,17
Population,2366,54,8
Population,2366,74,12
Population,2366,75,9
Population,2366,76,6
Population,2366,77,5
Population,2366,99,2
Population,2366,101,3
Population,2366,102,3
Population,2366,103,63
Population,2366,104,33
Population,2366,122,17
Population,2366,123,11
Population,2366,128,35
Population,2366,129,9
Population,2366,144,5
Population,2366,145,32
Population,2366,146,36
Population,2366,147,15
Population,2366,170,13
Population,2366,171,24
Population,2366,172,63
Population,2366,173,31
Population,2366,174,17
Population,2366,198,5
Population,2366,199,23
Population,2366,200,18
Population,2366,201,65
Population,2366,202,30
Population,2366,227,6
Population,2366,228,31
Population,2366,229,22
Population,2366,230,9
Population,2366,306,51
Population,2366,307,67
Population,2366,339,209
Population,2366,340,15
Population,2366,341,1
Population,2366,342,7
Population,2366,372,38
Population,2366,374,10
Population,2366,375,11
Population,2366,376,12
Population,2366,408,27
Population,2366,409,33
Population,2366,410,7
Population,2366,411,12
Population,2366,440,8
Population,2366,441,4
Population,2367,124,1
Population,2367,125,7
Population,2367,127,27
Population,2367,149,6
Population,2367,150,23
Population,2367,151,40
Population,2367,152,33
Population,2367,153,21
Population,2367,154,14
Population,2367,177,21
Population,2367,178,73
Population,2367,179,18
Population,2367,180,12
Population,2367,181,13
Population,2367,207,27
Population,2367,208,14
Population,2367,210,5
Population,2367,231,7
Population,2367,232,2
Population,2367,233,1
Population,2367,257,5
Population,2367,258,17
Population,2367,259,12
Population,2367,260,26
Population,2367,261,20
Population,2367,262,15
Population,2367,263,7
Population,2367,289,19
Population,2367,290,19
Population,2367,291,81
Population,2367,292,25
Population,2367,293,20
Population,2367,294,8
Population,2367,366,12
Population,2367,397,26
Population,2367,398,39
Population,2367,399,10
Population,2367,400,9
Population,2367,429,12
Population,2367,430,23
Population,2367,431,54
Population,2367,432,27
Population,2367,462,23
Population,2367,463,36
Population,2367,464,15
Population,2367,493,14
Population,2367,494,13
Population,2367,495,13
Population,2367,496,7
Population,2367,497,24
Population,2368,157,6
Population,2368,176,27
Population,2368,184,6
Population,2368,205,47
Population,2368,206,27
Population,2368,212,2
Population,2368,213,31
Population,2368,214,26
Population,2368,215,9
Population,2368,234,3
Population,2368,235,27
Population,2368,236,18
Population,2368,242,6
Population,2368,243,37
Population,2368,244,26
Population,2368,245,19
Population,2368,265,6
Population,2368,266,39
Population,2368,267,24
Population,2368,268,18
Population,2368,273,1
Population,2368,274,4
Population,2368,275,6
Population,2368,297,2
Population,2368,298,3
Population,2368,299,17
Population,2368,300,6
Population,2368,321,13
Population,2368,322,16
Population,2368,323,43
Population,2368,324,26
Population,2368,329,1
Population,2368,330,6
Population,2368,332,2
Population,2368,354,30
Population,2368,355,53
Population,2368,356,38
Population,2368,362,1
Population,2368,363,1
Population,2368,364,5
Population,2368,388,27
Population,2368,389,27
Population,2368,421,125
Population,2368,422,13
Population,2369,238,1
Population,2369,269,50
Population,2369,270,54
Population,2369,301,14
Population,2369,302,30
Population,2369,370,7
Population,2369,371,31
Population,2369,373,4
Population,2369,404,27
Population,2369,405,34
Population,2369,406,16
Population,2369,407,10
Population,2369,423,12
Population,2369,424,18
Population,2369,425,24
Population,2369,436,5
Population,2369,437,31
Population,2369,438,1
Population,2369,439,15
Population,2369,453,36
Population,2369,454,37
Population,2369,455,22
Population,2369,456,6
Population,2369,469,11
Population,2369,470,9
Population,2369,471,11
Population,2369,472,29
Population,2370,182,11
Population,2370,209,11
Population,2370,211,10
Population,2370,239,14
Population,2370,240,109
Population,2370,241,92
Population,2370,271,149
Population,2370,272,46
Population,2371,303,6
Population,2371,333,20
Population,2371,334,16
Population,2371,335,34
Population,2371,336,49
Population,2371,367,5
Population,2371,368,13
Population,2371,369,78
Population,2371,401,22
Population,2371,402,31
Population,2371,403,17
Population,2371,433,5
Population,2371,434,17
Population,2371,435,12
Population,2372,428,3
Population,2372,459,29
Population,2372,460,7
Population,2372,485,24
Population,2372,486,26
Population,2372,487,21
Population,2372,488,6
Population,2372,489,14
Population,2372,490,16
Population,2372,491,24
Population,2372,516,5
Population,2372,517,24
Population,2372,519,50
Population,2372,520,65
Population,2372,521,30
Population,2372,549,39
Population,2372,550,26
Population,2372,551,2
Population,2372,579,6
Population,2373,465,34
Population,2373,466,27
Population,2373,467,32
Population,2373,468,26
Population,2373,498,18
Population,2373,499,13
Population,2373,518,23
Population,2373,545,44
Population,2373,546,37
Population,2373,547,82
Population,2373,548,45
Population,2373,573,14
Population,2373,574,55
Population,2373,575,14
Population,2373,576,1
Population,2373,577,1
Population,2373,578,12
Population,2373,600,3
Population,2373,601,8
Population,2373,602,4
Population,2373,605,2
Population,2373,627,5
Population,2373,628,10
Population,2373,629,2
Population,2374,483,282
Population,2374,514,130
Population,2374,543,70
Population,2374,544,51
Population,2374,572,36
Population,2375,86,3
Population,2375,88,2
Population,2375,110,1
Population,2375,135,1
Population,2375,139,3
Population,2375,159,3
Population,2375,160,3
Population,2375,164,1
Population,2375,165,4
Population,2375,166,7
Population,2375,167,5
Population,2375,186,6
Population,2375,187,3
Population,2375,188,1
Population,2375,192,4
Population,2375,193,17
Population,2375,194,5
Population,2375,195,2
Population,2375,216,6
Population,2375,218,1
Population,2375,221,1
Population,2375,246,11
Population,2375,247,7
Population,2375,248,7
Population,2375,251,1
Population,2375,252,6
Population,2375,278,4
Population,2375,344,4
Population,2375,598,26
Population,2375,599,37
Population,2375,626,23
Population,2375,651,11
Population,2375,672,6
Population,2375,692,8
Population,2375,750,5
Population,2375,752,22
Population,2375,753,45
Population,2375,756,13
Population,2375,757,11
Population,2376,114,8
Population,2376,137,15
Population,2376,138,3
Population,2376,163,28
Population,2376,190,6
Population,2376,191,3
Population,2376,219,16
Population,2376,220,9
Population,2376,249,32
Population,2376,250,7
Population,2376,280,19
Population,2376,281,27
Population,2376,313,20
Population,2376,314,46
Population,2376,477,3
Population,2376,508,4
Population,2376,509,5
Population,2376,537,4
Population,2376,538,12
Population,2376,539,4
Population,2376,566,3
Population,2376,567,8
Population,2376,568,21
Population,2376,569,9
Population,2376,570,13
Population,2376,593,11
Population,2376,594,5
Population,2376,595,29
Population,2376,596,1
Population,2376,620,4
Population,2376,621,12
Population,2376,622,5
Population,2376,623,1
Population,2376,625,2
Population,2376,645,14
Population,2376,646,12
Population,2376,647,5
Population,2376,649,3
Population,2376,650,7
Population,2376,671,9
Population,2376,691,7
Population,2379,312,2
Population,2379,345,7
Population,2379,346,10
Population,2379,347,1
Population,2379,378,6
Population,2379,379,8
Population,2379,380,14
Population,2379,412,2
Population,2380,168,8
Population,2380,169,9
Population,2380,196,8
Population,2380,197,15
Population,2380,224,6
Population,2380,225,23
Population,2380,226,9
Population,2380,255,23
Population,2380,256,13
Population,2380,286,40
Population,2380,287,26
Population,2380,318,24
Population,2380,510,35
Population,2380,511,40
Population,2380,512,57
Population,2380,513,7
Population,2380,540,12
Population,2380,541,28
Population,2380,542,103
Population,2380,571,9
Population,2380,597,6
Population,2381,288,13
Population,2381,319,15
Population,2381,320,31
Population,2381,351,27
Population,2381,352,28
Population,2381,353,23
Population,2381,384,39
Population,2381,385,27
Population,2381,386,47
Population,2381,387,20
Population,2381,418,32
Population,2381,450,80
Population,2382,48,13
Population,2382,66,2
Population,2382,67,50
Population,2382,68,46
Population,2382,69,2
Population,2382,89,3
Population,2382,90,31
Population,2382,91,8
Population,2382,92,30
Population,2382,93,57
Population,2382,115,6
Population,2382,116,4
Population,2382,117,8
Population,2382,118,18
Population,2382,119,15
Population,2382,140,1
Population,2382,141,7
Population,2382,142,16
Population,2382,143,8
Population,2388,419,202
Population,2388,420,64
Population,2388,451,537
Population,2388,452,111
Population,2388,482,58
Population,2388,484,21
Population,2724,384,6
Population,2724,416,132
Population,2724,417,63
Population,2724,447,2
Population,2724,448,42
Population,2724,449,77
Population,2724,479,25
Population,2724,481,30
Population,2739,173,27
Population,2739,174,7
Population,2739,200,18
Population,2739,201,63
Population,2739,202,15
Population,2739,227,5
Population,2739,228,20
Population,2739,229,11
Population,2739,230,8
Population,2739,231,5
Population,2750,494,4
Population,2750,495,1
Population,2750,524,111
Population,2750,553,11
Population,2750,584,11
Population,2750,610,21
Population,2750,611,46
Population,2750,612,13
Population,2750,613,18
Population,2750,614,7
Population,2750,635,72
Population,2750,636,59
Population,2750,637,15
Population,2750,638,10
Population,2750,639,1
Population,2750,658,14
Population,2750,659,12
Population,2751,528,7
Population,2751,529,10
Population,2751,557,57
Population,2751,583,12
Population,2751,585,9
Population,2751,608,19
Population,2751,609,23
Population,2751,632,15
Population,2751,633,39
Population,2751,634,21
Population,2751,654,1
Population,2751,655,15
Population,2751,656,40
Population,2751,657,111
Population,2751,677,4
Population,2751,678,58
Population,2751,697,16
Population,2751,698,31
Population,2751,699,51
Population,2751,700,15
Population,2751,717,26
Population,2751,718,12
Population,2751,731,7
Population,2751,732,15
Population,2751,740,2
Population,2752,2,1
Population,2752,4,44
Population,2752,11,8
Population,2752,12,84
Population,2752,13,181
Population,2752,14,23
Population,2752,23,8
Population,2752,24,5
Population,2752,35,5
Population,2752,525,6
Population,2752,526,8
Population,2752,527,10
Population,2752,554,26
Population,2752,555,18
Population,2752,556,25
Population,2752,581,13
Population,2752,582,41
Population,2752,640,1
Population,2752,641,16
Population,2752,663,15
Population,2752,664,8
Population,2752,685,6
Population,2752,701,76
Population,2752,702,12
Population,2752,705,71
Population,2752,706,21
Population,2752,719,9
Population,2752,720,74
Population,2752,721,22
Population,2752,724,13
Population,2752,725,61
Population,2752,726,12
Population,2752,733,25
Population,2753,8,21
Population,2753,9,13
Population,2753,10,111
Population,2753,19,53
Population,2753,20,69
Population,2753,21,85
Population,2753,22,6
Population,2753,33,12
Population,2753,675,2
Population,2753,676,9
Population,2753,679,141
Population,2753,680,97
Population,2753,695,3
Population,2753,713,1
Population,2753,714,1
Population,2753,715,4
Population,2754,18,15
Population,2754,30,10
Population,2754,31,26
Population,2754,32,5
Population,2754,42,78
Population,2754,43,44
Population,2754,44,24
Population,2754,45,2
Population,2754,58,8
Population,2754,59,24
Population,2754,60,4
Population,2754,61,14
Population,2754,62,3
Population,2754,84,1
Population,2754,410,3
Population,2754,411,6
Population,2754,442,9
Population,2754,443,13
Population,2754,444,1
Population,2754,471,8
Population,2754,473,13
Population,2754,474,18
Population,2754,475,14
Population,2754,476,2
Population,2754,500,10
Population,2754,501,15
Population,2754,502,12
Population,2754,503,3
Population,2754,504,12
Population,2754,505,14
Population,2754,506,7
Population,2754,530,21
Population,2754,531,21
Population,2754,532,23
Population,2754,533,10
Population,2754,535,9
Population,2754,536,9
Population,2754,558,8
Population,2754,559,11
Population,2754,560,25
Population,2754,561,31
Population,2754,562,9
Population,2754,563,8
Population,2754,564,8
Population,2754,565,8
Population,2754,586,15
Population,2754,587,17
Population,2754,588,12
Population,2754,589,17
Population,2754,590,21
Population,2754,591,14
Population,2754,592,2
Population,2754,615,17
Population,2754,616,4
Population,2754,617,18
Population,2754,618,9
Population,2754,619,7
Population,2754,642,18
Population,2754,643,40
Population,2754,644,7
Population,2754,660,42
Population,2754,661,13
Population,2754,665,9
Population,2754,666,26
Population,2754,667,12
Population,2754,681,28
Population,2754,682,16
Population,2754,683,45
Population,2754,684,16
Population,2754,686,7
Population,2754,687,33
Population,2754,688,30
Population,2754,689,3
Population,2754,703,50
Population,2754,704,47
Population,2754,707,11
Population,2754,708,10
Population,2754,709,3
Population,2754,727,1
Population,2754,736,3
Population,2754,737,26
Population,2754,738,7
Population,2754,742,3
Population,2754,743,12
Population,2754,744,2
Population,2757,17,3
Population,2757,27,1
Population,2757,28,9
Population,2757,39,14
Population,2757,40,11
Population,2757,55,2
Population,2757,56,3
Population,2757,57,3
Population,2757,70,30
Population,2757,71,15
Population,2757,72,32
Population,2757,73,15
Population,2757,78,3
Population,2757,79,3
Population,2757,80,6
Population,2757,82,1
Population,2757,94,16
Population,2757,95,24
Population,2757,96,73
Population,2757,97,10
Population,2757,105,14
Population,2757,120,18
Population,2757,121,75
Population,2758,51,33
Population,2758,52,113
Population,2758,53,19
Population,2758,54,13
Population,2758,74,12
Population,2758,75,18
Population,2758,76,20
Population,2758,77,3
Population,2758,99,6
Population,2758,100,5
Population,2758,101,9
Population,2758,102,1
Population,2758,103,68
Population,2758,104,50
Population,2758,122,24
Population,2758,123,6
Population,2758,128,45
Population,2758,129,12
Population,2758,144,1
Population,2758,145,18
Population,2758,146,49
Population,2758,147,9
Population,2758,170,16
Population,2758,171,20
Population,2758,172,45
Population,2758,199,13
Population,2759,124,5
Population,2759,125,7
Population,2759,126,1
Population,2759,127,24
Population,2759,149,4
Population,2759,150,32
Population,2759,151,31
Population,2759,152,35
Population,2759,153,27
Population,2759,154,21
Population,2759,177,17
Population,2759,178,94
Population,2759,179,18
Population,2759,180,14
Population,2759,181,10
Population,2759,182,2
Population,2759,207,26
Population,2759,208,11
Population,2759,209,11
Population,2759,210,4
Population,2759,232,4
Population,2759,233,3
Population,2759,257,10
Population,2759,258,15
Population,2759,259,9
Population,2759,260,29
Population,2759,261,22
Population,2759,262,12
Population,2759,263,3
Population,2759,289,25
Population,2759,290,26
Population,2759,291,77
Population,2759,292,24
Population,2759,293,13
Population,2759,294,11
Population,2759,295,4
Population,2759,321,21
Population,2761,176,20
Population,2761,205,16
Population,2761,206,16
Population,2761,211,3
Population,2761,235,17
Population,2761,236,12
Population,2761,239,10
Population,2761,240,33
Population,2761,241,27
Population,2761,271,56
Population,2761,272,12
Population,2761,325,23
Population,2761,326,10
Population,2761,327,9
Population,2761,328,3
Population,2761,357,76
Population,2761,358,46
Population,2761,390,30
Population,2761,391,48
Population,2762,237,2
Population,2762,266,51
Population,2762,267,35
Population,2762,268,16
Population,2762,297,1
Population,2762,298,10
Population,2762,299,12
Population,2762,300,3
Population,2762,329,6
Population,2762,330,8
Population,2762,332,2
Population,2762,362,1
Population,2762,363,2
Population,2762,364,5
Population,2764,238,3
Population,2764,269,37
Population,2764,270,55
Population,2764,301,9
Population,2764,302,30
Population,2764,305,1
Population,2764,306,22
Population,2764,307,19
Population,2764,337,47
Population,2764,338,42
Population,2764,428,5
Population,2764,459,49
Population,2764,460,10
Population,2764,485,60
Population,2764,486,71
Population,2764,487,41
Population,2764,488,14
Population,2764,489,14
Population,2764,490,29
Population,2764,491,22
Population,2764,516,15
Population,2764,517,32
Population,2764,519,45
Population,2764,520,77
Population,2764,521,43
Population,2764,549,26
Population,2764,550,41
Population,2764,551,4
Population,2764,579,12
Population,2765,183,3
Population,2765,184,6
Population,2765,212,5
Population,2765,213,25
Population,2765,214,16
Population,2765,215,4
Population,2765,242,5
Population,2765,243,43
Population,2765,244,28
Population,2765,245,9
Population,2765,273,2
Population,2765,274,4
Population,2765,275,3
Population,2765,518,44
Population,2765,545,34
Population,2765,546,44
Population,2765,547,110
Population,2765,548,58
Population,2765,573,9
Population,2765,574,31
Population,2765,575,7
Population,2765,578,13
Population,2765,601,8
Population,2765,602,6
Population,2765,604,1
Population,2765,605,5
Population,2765,628,14
Population,2766,483,299
Population,2766,514,98
Population,2766,543,59
Population,2766,544,42
Population,2766,572,21
Population,2767,139,1
Population,2767,166,2
Population,2767,167,1
Population,2767,187,3
Population,2767,192,2
Population,2767,193,6
Population,2767,194,3
Population,2767,216,3
Population,2767,217,1
Population,2767,218,1
Population,2767,221,1
Population,2767,246,23
Population,2767,247,3
Population,2767,248,19
Population,2767,252,2
Population,2767,277,1
Population,2767,278,1
Population,2767,303,5
Population,2767,310,1
Population,2767,333,14
Population,2767,334,10
Population,2767,335,11
Population,2767,336,26
Population,2767,343,7
Population,2767,344,5
Population,2767,367,5
Population,2767,368,8
Population,2767,369,49
Population,2767,370,2
Population,2767,371,19
Population,2767,372,6
Population,2767,373,1
Population,2767,401,14
Population,2767,402,19
Population,2767,403,16
Population,2767,404,14
Population,2767,405,20
Population,2767,406,4
Population,2767,407,2
Population,2767,433,2
Population,2767,434,13
Population,2767,435,6
Population,2767,436,5
Population,2767,437,21
Population,2767,439,2
Population,2767,466,1
Population,2767,467,1
Population,2767,468,2
Population,2767,469,10
Population,2767,470,9
Population,2767,472,27
Population,2767,598,21
Population,2767,599,39
Population,2767,626,20
Population,2767,627,3
Population,2767,651,16
Population,2767,672,5
Population,2767,692,1
Population,2767,750,15
Population,2767,752,17
Population,2767,753,43
Population,2767,756,12
Population,2767,757,17
Population,2768,353,18
Population,2768,385,29
Population,2768,386,42
Population,2768,387,10
Population,2768,418,33
Population,2768,450,56
Population,2768,477,1
Population,2768,508,13
Population,2768,509,5
Population,2768,537,3
Population,2768,538,15
Population,2768,539,4
Population,2768,566,8
Population,2768,567,12
Population,2768,568,34
Population,2768,569,12
Population,2768,570,8
Population,2768,593,7
Population,2768,594,9
Population,2768,595,24
Population,2768,620,6
Population,2768,621,13
Population,2768,622,12
Population,2768,623,1
Population,2768,625,2
Population,2768,645,20
Population,2768,646,16
Population,2768,647,5
Population,2768,648,4
Population,2768,649,7
Population,2768,650,4
Population,2768,671,6
Population,2768,691,1
Population,2771,114,10
Population,2771,137,14
Population,2771,138,4
Population,2771,163,27
Population,2771,190,14
Population,2771,191,1
Population,2771,219,21
Population,2771,220,16
Population,2771,249,48
Population,2771,250,4
Population,2771,280,22
Population,2771,281,20
Population,2771,314,46
Population,2771,322,12
Population,2771,323,40
Population,2771,324,29
Population,2771,339,6
Population,2771,340,1
Population,2771,354,22
Population,2771,355,48
Population,2771,356,29
Population,2771,359,16
Population,2771,360,58
Population,2771,361,9
Population,2771,389,34
Population,2771,392,25
Population,2771,393,44
Population,2771,394,25
Population,2771,408,1
Population,2771,409,2
Population,2771,426,5
Population,2771,427,7
Population,2772,168,14
Population,2772,169,10
Population,2772,195,5
Population,2772,196,16
Population,2772,197,22
Population,2772,198,7
Population,2772,224,13
Population,2772,225,29
Population,2772,226,15
Population,2772,255,25
Population,2772,256,16
Population,2772,312,6
Population,2772,313,26
Population,2772,345,12
Population,2772,346,20
Population,2772,378,7
Population,2772,379,19
Population,2772,380,19
Population,2772,381,1
Population,2772,412,9
Population,2773,223,13
Population,2773,253,18
Population,2773,254,97
Population,2773,283,7
Population,2773,284,34
Population,2773,285,65
Population,2773,315,14
Population,2773,316,4
Population,2773,317,10
Population,2773,347,14
Population,2773,348,10
Population,2773,349,46
Population,2773,350,78
Population,2773,351,44
Population,2773,382,21
Population,2773,383,25
Population,2773,480,29
Population,2773,510,41
Population,2773,511,38
Population,2773,512,74
Population,2773,513,8
Population,2773,540,25
Population,2773,541,19
Population,2773,542,130
Population,2773,571,17
Population,2773,597,9
Population,2774,48,8
Population,2774,67,33
Population,2774,68,36
Population,2774,69,7
Population,2774,89,7
Population,2774,90,22
Population,2774,91,9
Population,2774,92,22
Population,2774,93,55
Population,2774,115,5
Population,2774,116,5
Population,2774,117,12
Population,2774,118,25
Population,2774,119,8
Population,2774,140,2
Population,2774,141,8
Population,2774,142,16
Population,2774,143,19
Population,2774,286,81
Population,2774,287,62
Population,2774,288,11
Population,2774,318,26
Population,2774,319,20
Population,2775,320,21
Population,2775,352,16
Population,2775,384,35
Population,2775,417,6
Population,2775,419,202
Population,2775,420,78
Population,2775,451,643
Population,2775,452,144
Population,2775,482,87
Population,2775,484,20
Population,2776,388,23
Population,2776,421,136
Population,2776,422,21
Population,2776,423,12
Population,2776,424,18
Population,2776,425,30
Population,2776,453,28
Population,2776,454,31
Population,2776,455,34
Population,2776,456,3
Population,2798,366,7
Population,2798,397,11
Population,2798,398,10
Population,2798,399,7
Population,2798,400,5
Population,2798,429,3
Population,2798,430,8
Population,2798,431,15
Population,2798,432,5
Population,2799,86,12
Population,2799,87,7
Population,2799,88,35
Population,2799,110,12
Population,2799,111,4
Population,2799,112,4
Population,2799,113,11
Population,2799,133,4
Population,2799,134,12
Population,2799,135,2
Population,2799,158,3
Population,2799,159,18
Population,2799,160,30
Population,2799,186,27
Population,3101,584,5
Population,3101,585,3
Population,3101,610,19
Population,3101,611,36
Population,3101,612,16
Population,3101,613,23
Population,3101,614,10
Population,3101,635,93
Population,3101,636,78
Population,3101,637,16
Population,3101,638,17
Population,3101,658,15
Population,3101,659,8
Population,3102,608,15
Population,3102,609,16
Population,3102,632,7
Population,3102,633,41
Population,3102,634,20
Population,3102,654,1
Population,3102,655,27
Population,3102,656,37
Population,3102,657,127
Population,3102,677,6
Population,3102,678,61
Population,3102,697,10
Population,3102,698,39
Population,3102,699,55
Population,3102,700,14
Population,3102,716,1
Population,3102,717,23
Population,3102,718,19
Population,3102,731,6
Population,3102,732,16
Population,3102,740,3
Population,3103,675,5
Population,3103,676,8
Population,3103,679,170
Population,3103,680,89
Population,3103,681,18
Population,3103,694,3
Population,3103,695,5
Population,3103,701,67
Population,3103,702,10
Population,3103,715,6
Population,3103,719,14
Population,3103,720,63
Population,3103,721,15
Population,3103,733,33
Population,3103,734,2
Population,3104,639,4
Population,3104,640,1
Population,3104,641,12
Population,3104,660,22
Population,3104,661,18
Population,3104,662,1
Population,3104,663,15
Population,3104,664,14
Population,3104,682,17
Population,3104,683,33
Population,3104,684,22
Population,3104,685,8
Population,3104,703,26
Population,3104,704,45
Population,3104,705,82
Population,3104,706,24
Population,3104,724,14
Population,3104,725,60
Population,3104,726,24
Population,3105,642,15
Population,3105,643,31
Population,3105,644,9
Population,3105,665,18
Population,3105,666,24
Population,3105,667,11
Population,3105,686,13
Population,3105,687,20
Population,3105,688,22
Population,3105,689,1
Population,3105,707,1
Population,3105,708,19
Population,3105,709,3
Population,3105,727,4
Population,3105,736,4
Population,3105,737,27
Population,3105,738,8
Population,3105,742,2
Population,3105,743,10
Population,3105,744,3
Population,3107,477,3
Population,3107,508,12
Population,3107,509,11
Population,3107,537,7
Population,3107,538,26
Population,3107,539,7
Population,3107,566,8
Population,3107,567,17
Population,3107,568,61
Population,3107,569,19
Population,3107,570,16
Population,3107,593,19
Population,3107,594,13
Population,3107,595,42
Population,3107,596,4
Population,3107,620,13
Population,3107,621,20
Population,3107,622,16
Population,3107,625,5
Population,3107,645,19
Population,3107,646,20
Population,3107,647,2
Population,3107,648,2
Population,3107,649,3
Population,3107,650,5
Population,3107,671,9
Population,3107,691,7
Population,3109,411,1
Population,3109,442,10
Population,3109,443,12
Population,3109,444,1
Population,3109,470,1
Population,3109,471,3
Population,3109,472,3
Population,3109,473,17
Population,3109,474,24
Population,3109,475,15
Population,3109,476,2
Population,3109,479,4
Population,3109,480,14
Population,3109,481,19
Population,3109,500,2
Population,3109,501,7
Population,3109,502,5
Population,3109,503,9
Population,3109,504,11
Population,3109,505,11
Population,3109,506,9
Population,3109,510,55
Population,3109,511,33
Population,3109,512,89
Population,3109,513,6
Population,3109,529,2
Population,3109,530,20
Population,3109,531,18
Population,3109,532,32
Population,3109,533,14
Population,3109,534,1
Population,3109,535,5
Population,3109,536,10
Population,3109,540,32
Population,3109,541,30
Population,3109,542,131
Population,3109,558,2
Population,3109,559,14
Population,3109,560,22
Population,3109,561,36
Population,3109,562,17
Population,3109,563,9
Population,3109,564,7
Population,3109,565,8
Population,3109,571,20
Population,3109,586,7
Population,3109,587,18
Population,3109,588,9
Population,3109,589,8
Population,3109,590,22
Population,3109,591,17
Population,3109,592,5
Population,3109,597,5
Population,3109,615,25
Population,3109,616,5
Population,3109,617,13
Population,3109,618,15
Population,3109,619,9
Population,3110,483,318
Population,3110,514,107
Population,3110,543,73
Population,3110,544,52
Population,3110,572,35
Population,3111,598,28
Population,3111,599,59
Population,3111,626,32
Population,3111,627,2
Population,3111,651,23
Population,3111,672,11
Population,3111,692,7
Population,3111,750,10
Population,3111,752,32
Population,3111,753,41
Population,3111,756,14
Population,3111,757,22
Population,3114,48,7
Population,3114,67,36
Population,3114,68,37
Population,3114,69,5
Population,3114,89,3
Population,3114,90,31
Population,3114,91,9
Population,3114,92,16
Population,3114,93,55
Population,3114,115,3
Population,3114,116,3
Population,3114,117,12
Population,3114,118,13
Population,3114,119,12
Population,3114,139,1
Population,3114,141,4
Population,3114,142,19
Population,3114,143,9
Population,3114,168,3
Population,3115,352,2
Population,3115,353,25
Population,3115,385,12
Population,3115,386,44
Population,3115,387,7
Population,3115,418,33
Population,3115,450,61
Population,3117,50,1
Population,3117,70,41
Population,3117,71,8
Population,3117,72,24
Population,3117,73,8
Population,3117,94,16
Population,3117,95,38
Population,3117,96,71
Population,3117,97,4
Population,3117,120,15
Population,3117,121,72
Population,3118,122,29
Population,3118,123,14
Population,3118,144,5
Population,3118,145,32
Population,3118,146,39
Population,3118,147,13
Population,3118,170,15
Population,3118,171,27
Population,3118,172,47
Population,3118,173,20
Population,3118,174,17
Population,3118,198,2
Population,3118,199,22
Population,3118,200,12
Population,3118,201,57
Population,3118,202,27
Population,3118,227,6
Population,3118,228,22
Population,3118,229,20
Population,3118,230,8
Population,3121,231,12
Population,3121,232,3
Population,3121,233,2
Population,3121,257,21
Population,3121,258,18
Population,3121,259,20
Population,3121,260,39
Population,3121,261,24
Population,3121,262,23
Population,3121,263,4
Population,3121,288,4
Population,3121,289,27
Population,3121,290,49
Population,3121,291,106
Population,3121,292,36
Population,3121,293,26
Population,3121,294,17
Population,3121,295,2
Population,3121,321,21
Population,3122,322,16
Population,3122,323,50
Population,3122,324,43
Population,3122,354,42
Population,3122,355,48
Population,3122,359,18
Population,3122,360,46
Population,3122,361,9
Population,3122,388,28
Population,3122,389,43
Population,3122,392,34
Population,3122,393,35
Population,3122,394,15
Population,3122,426,2
Population,3122,427,6
Population,3125,421,132
Population,3125,422,18
Population,3125,423,13
Population,3125,424,22
Population,3125,425,19
Population,3125,453,37
Population,3125,454,32
Population,3125,455,23
Population,3125,456,7
Population,3128,428,5
Population,3128,459,30
Population,3128,460,8
Population,3128,485,34
Population,3128,486,74
Population,3128,487,34
Population,3128,488,16
Population,3128,489,16
Population,3128,490,24
Population,3128,491,18
Population,3128,516,13
Population,3128,517,32
Population,3128,519,47
Population,3128,520,69
Population,3128,521,32
Population,3128,549,32
Population,3128,550,33
Population,3128,551,7
Population,3128,579,6
Population,3129,518,22
Population,3129,545,24
Population,3129,546,44
Population,3129,547,114
Population,3129,548,63
Population,3129,573,18
Population,3129,574,44
Population,3129,575,6
Population,3129,576,1
Population,3129,577,1
Population,3129,578,13
Population,3129,600,3
Population,3129,601,14
Population,3129,602,4
Population,3129,605,5
Population,3129,628,11
Population,3130,325,51
Population,3130,326,13
Population,3130,327,12
Population,3130,328,8
Population,3130,356,44
Population,3130,357,108
Population,3130,358,75
Population,3130,390,44
Population,3130,391,68
Population,3130,419,199
Population,3130,420,79
Population,3130,451,560
Population,3130,452,121
Population,3130,482,71
Population,3130,484,23
Population,3203,6,4
Population,3203,17,8
Population,3203,27,3
Population,3203,28,70
Population,3203,39,49
Population,3203,40,75
Population,3203,41,1
Population,3203,56,3
Population,3203,57,3
Population,3265,2,1
Population,3265,4,64
Population,3265,8,6
Population,3265,9,35
Population,3265,10,178
Population,3265,11,11
Population,3265,12,77
Population,3265,13,189
Population,3265,14,29
Population,3265,18,54
Population,3265,19,41
Population,3265,20,54
Population,3265,21,165
Population,3265,22,9
Population,3265,23,14
