caseID,ParentID,popID,popName,dogCount,dogsE,dogsV,Th,Td,dogDensityK,dayGenerated,serialInterval,dayInfectious,infectiousPeriod,x_coord,y_coord,strainID,typeOfCase,nExcursions,nDistinctDogs,diedE,nAbandonments,nBitesE,nBitesV,nReinfections,nFailedTransmissions,nTransmissions,Symptoms.started,Month.symptoms.started,Quarter.symptoms.started
5781,5780,0,0,0,0,0,-1,-1,0,3301,-1,3301,-1,670076.108725108,9815370.03454223,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
5785,0,0,0,0,0,0,-1,-1,0,-1,-1,3280,-1,671095.10840215,9816088.03533032,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5786,0,0,0,0,0,0,-1,-1,0,-1,-1,3301,-1,671586.108588889,9816288.03575785,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
5787,5786,0,0,0,0,0,-1,-1,0,3301,-1,3301,-1,671586.108588889,9816288.03575785,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5788,0,0,0,0,0,0,-1,-1,0,-1,-1,3270,-1,670657.108411921,9816494.0348338,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
5794,0,0,0,0,0,0,-1,-1,0,-1,-1,3291,-1,670657.108411921,9816494.0348338,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
5795,0,0,0,0,0,0,-1,-1,0,-1,-1,3411,-1,670657.108411921,9816494.0348338,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
5796,5781,0,0,0,0,0,-1,-1,0,3301,-1,3322,-1,670736.108548987,9815689.03515603,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5799,0,0,0,0,0,0,-1,-1,0,-1,-1,3360,-1,669898.108369426,9806768.03598166,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5800,0,0,0,0,0,0,-1,-1,0,-1,-1,3412,-1,667511.107164593,9810033.03318284,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
5802,0,0,0,0,0,0,-1,-1,0,-1,-1,3410,-1,667492.106545398,9810201.0331637,0,ENDOGENOUS,0,10,FALSE,0,0,0,0,0,0,0,0,0
5803,5802,0,0,0,0,0,-1,-1,0,3410,-1,3414,-1,667492.106545398,9810201.0331637,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5804,0,0,0,0,0,0,-1,-1,0,-1,-1,3395,-1,667663.106639735,9809143.03343234,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
5805,5804,0,0,0,0,0,-1,-1,0,3395,-1,3401,-1,667663.106639735,9809143.03343234,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5815,5802,0,0,0,0,0,-1,-1,0,3410,-1,3414,-1,667456.10662057,9809815.03320671,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5816,0,0,0,0,0,0,-1,-1,0,-1,-1,3360,-1,667287.106584369,9811340.03277689,0,ENDOGENOUS,0,9,FALSE,0,0,0,0,0,0,0,0,0
5832,0,0,0,0,0,0,-1,-1,0,-1,-1,3356,-1,696337.121415629,9802871.06945931,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
5833,0,0,0,0,0,0,-1,-1,0,-1,-1,3356,-1,696337.121415629,9802871.06945931,0,INCURSION,0,2,FALSE,0,0,0,0,0,0,0,0,0
5834,5833,0,0,0,0,0,-1,-1,0,3356,-1,3381,-1,696337.121415629,9802871.06945931,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5837,0,0,0,0,0,0,-1,-1,0,-1,-1,3196,-1,653548.146758683,9822263.06782556,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
5841,5668,0,0,0,0,0,-1,-1,0,3350,-1,3410,-1,668298.11900302,9812679.04501016,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5842,0,0,0,0,0,0,-1,-1,0,-1,-1,3417,-1,668737.107855021,9812451.0338902,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
5847,0,0,0,0,0,0,-1,-1,0,-1,-1,3416,-1,668037.107248651,9812318.03324551,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
5850,5851,0,0,0,0,0,-1,-1,0,3391,-1,3415,-1,667555.107240187,9812307.03283144,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
5851,0,0,0,0,0,0,-1,-1,0,-1,-1,3391,-1,667555.107240187,9812307.03283144,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
5853,0,0,0,0,0,0,-1,-1,0,-1,-1,3411,-1,667678.107489289,9812777.03289435,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
5854,5853,0,0,0,0,0,-1,-1,0,3411,-1,3421,-1,667678.107489289,9812777.03289435,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5856,0,0,0,0,0,0,-1,-1,0,-1,-1,3378,-1,667815.106535779,9808894.03368809,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5857,0,0,0,0,0,0,-1,-1,0,-1,-1,3380,-1,667815.106535779,9808894.03368809,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5858,0,0,0,0,0,0,-1,-1,0,-1,-1,3383,-1,667815.106535779,9808894.03368809,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5859,0,0,0,0,0,0,-1,-1,0,-1,-1,3382,-1,667815.106535779,9808894.03368809,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5860,0,0,0,0,0,0,-1,-1,0,-1,-1,3397,-1,668965.107858519,9808860.03467929,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
5865,0,0,0,0,0,0,-1,-1,0,-1,-1,3381,-1,677306.111746876,9804138.04418728,0,ENDOGENOUS,0,11,FALSE,0,0,0,0,0,0,0,0,0
5869,5865,0,0,0,0,0,-1,-1,0,3381,-1,3423,-1,676784.111791454,9803203.04388803,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
5881,0,0,0,0,0,0,-1,-1,0,-1,-1,3419,-1,681085.114044335,9798954.04983102,0,ENDOGENOUS,0,10,FALSE,0,0,0,0,0,0,0,0,0
5901,0,0,0,0,0,0,-1,-1,0,-1,-1,3350,-1,678050.084124925,9799144.07486864,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
5902,5901,0,0,0,0,0,-1,-1,0,3350,-1,3381,-1,678050.084124925,9799144.07486864,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
5904,0,0,0,0,0,0,-1,-1,0,-1,-1,3426,-1,668637.058419836,9792984.03570344,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
5906,5904,0,0,0,0,0,-1,-1,0,3426,-1,3431,-1,668637.107373533,9792984.03731966,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5907,5904,0,0,0,0,0,-1,-1,0,3426,-1,3431,-1,668637.107373533,9792984.03731966,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5910,0,0,0,0,0,0,-1,-1,0,-1,-1,3350,-1,668965.10805157,9787393.03861881,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
5911,0,0,0,0,0,0,-1,-1,0,-1,-1,3411,-1,669835.108316515,9789384.03921194,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
5915,0,0,0,0,0,0,-1,-1,0,-1,-1,3407,-1,667929.066213001,9790201.04959926,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
5921,0,0,0,0,0,0,-1,-1,0,-1,-1,3401,-1,664996.084292708,9789908.03704232,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
5923,5921,0,0,0,0,0,-1,-1,0,3401,-1,3424,-1,669792.107823564,9787271.03957814,0,ENDOGENOUS,0,8,FALSE,0,0,0,0,0,0,0,0,0
5930,5921,0,0,0,0,0,-1,-1,0,3401,-1,3411,-1,670386.108638974,9786793.0402327,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5931,0,0,0,0,0,0,-1,-1,0,-1,-1,3087,-1,670143.108318623,9787024.03993633,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
5936,0,0,0,0,0,0,-1,-1,0,-1,-1,3291,-1,670165.058018488,9789211.02324833,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
5942,5936,0,0,0,0,0,-1,-1,0,3291,-1,3311,-1,670165.108097186,9789211.03956834,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
5943,0,0,0,0,0,0,-1,-1,0,-1,-1,3421,-1,670165.108097186,9789211.03956834,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
5944,6088,0,0,0,0,0,-1,-1,0,3291,-1,3381,-1,666934.106104153,9790253.03611336,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
5945,5944,0,0,0,0,0,-1,-1,0,3381,-1,3401,-1,667366.125710388,9789946.01358445,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
5948,0,0,0,0,0,0,-1,-1,0,-1,-1,3435,-1,678873.112657785,9798293.04731053,0,ENDOGENOUS,0,6,FALSE,0,0,0,0,0,0,0,0,0
5955,5985,0,0,0,0,0,-1,-1,0,3391,-1,3425,-1,668077.107575183,9797226.03594711,0,ENDOGENOUS,0,35,FALSE,0,0,0,0,0,0,0,0,0
5979,0,0,0,0,0,0,-1,-1,0,-1,-1,3391,-1,667785.108836518,9798405.01164534,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
5985,0,0,0,0,0,0,-1,-1,0,-1,-1,3391,-1,668077.058575775,9797225.98125638,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
5988,6004,0,0,0,0,0,-1,-1,0,3411,-1,3427,-1,666573.106895368,9793529.03518304,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
6004,0,0,0,0,0,0,-1,-1,0,-1,-1,3411,-1,668212.110394225,9793038.0291622,0,ENDOGENOUS,0,22,FALSE,0,0,0,0,0,0,0,0,0
6013,6004,0,0,0,0,0,-1,-1,0,3411,-1,3431,-1,666573.106895368,9793529.03518304,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6040,5276,0,0,0,0,0,-1,-1,0,3437,-1,3441,-1,697289.122224541,9793806.07419473,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6041,0,0,0,0,0,0,-1,-1,0,-1,-1,3421,-1,697289.122224541,9793806.07419473,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6047,0,0,0,0,0,0,-1,-1,0,-1,-1,3432,-1,700681.123717954,9793598.07991613,0,ENDOGENOUS,0,9,FALSE,0,0,0,0,0,0,0,0,0
6058,0,0,0,0,0,0,-1,-1,0,-1,-1,3431,-1,700394.123661526,9794144.07914011,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6059,6058,0,0,0,0,0,-1,-1,0,3431,-1,3442,-1,700394.123661526,9794144.07914011,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
6077,0,0,0,0,0,0,-1,-1,0,-1,-1,3442,-1,668011.10668429,9787959.03758313,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
6080,0,0,0,0,0,0,-1,-1,0,-1,-1,3421,-1,666907.106504919,9788526.03636738,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6088,0,0,0,0,0,0,-1,-1,0,-1,-1,3291,-1,666933.10695659,9790335.03605884,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
6093,0,0,0,0,0,0,-1,-1,0,-1,-1,3381,-1,670735.155835095,9792012.0585393,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6095,0,0,0,0,0,0,-1,-1,0,-1,-1,3444,-1,681179.114213787,9808046.04770516,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6097,0,0,0,0,0,0,-1,-1,0,-1,-1,3445,-1,686230.075867236,9797226.08384026,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
6103,0,0,0,0,0,0,-1,-1,0,-1,-1,3381,-1,696023.121771396,9791355.07297643,0,INCURSION,0,6,FALSE,0,0,0,0,0,0,0,0,0
6104,6103,0,0,0,0,0,-1,-1,0,3381,-1,3401,-1,696023.121771396,9791355.07297643,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6107,6103,0,0,0,0,0,-1,-1,0,3381,-1,3401,-1,696023.121771396,9791355.07297643,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6110,6109,0,0,0,0,0,-1,-1,0,3421,-1,3431,-1,696314.122101841,9790228.0739215,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6111,6109,0,0,0,0,0,-1,-1,0,3421,-1,3431,-1,696314.122101841,9790228.0739215,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6112,6109,0,0,0,0,0,-1,-1,0,3421,-1,3431,-1,696314.122101841,9790228.0739215,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6116,6109,0,0,0,0,0,-1,-1,0,3421,-1,3442,-1,696275.121565969,9790337.0738268,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6117,6109,0,0,0,0,0,-1,-1,0,3421,-1,3442,-1,696275.121565969,9790337.0738268,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6118,6109,0,0,0,0,0,-1,-1,0,3421,-1,3442,-1,696275.121565969,9790337.0738268,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6136,0,0,0,0,0,0,-1,-1,0,-1,-1,3422,-1,649438.096200543,9818125.01836393,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6137,6136,0,0,0,0,0,-1,-1,0,3422,-1,3429,-1,649977.09641894,9818855.01863295,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6138,0,0,0,0,0,0,-1,-1,0,-1,-1,3392,-1,651414.097525774,9820226.01938451,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6139,0,0,0,0,0,0,-1,-1,0,-1,-1,3260,-1,651325.097741053,9820244.01932395,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6147,0,0,0,0,0,0,-1,-1,0,-1,-1,3264,-1,638774.090128734,9802182.01356179,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
6148,0,0,0,0,0,0,-1,-1,0,-1,-1,3419,-1,644733.093336996,9814176.0159541,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6149,0,0,0,0,0,0,-1,-1,0,-1,-1,3452,-1,653196.098834687,9820014.02064974,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6151,0,0,0,0,0,0,-1,-1,0,-1,-1,3056,-1,657695.101005835,9824485.02307425,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6154,6157,0,0,0,0,0,-1,-1,0,3350,-1,3370,-1,651628.097409567,9820197.01952925,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6156,0,0,0,0,0,0,-1,-1,0,-1,-1,3427,-1,649732.096178836,9818424.01860445,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6157,0,0,0,0,0,0,-1,-1,0,-1,-1,3350,-1,651628.097409567,9820197.01952925,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6159,0,0,0,0,0,0,-1,-1,0,-1,-1,3329,-1,653216.060904582,9822318.02078781,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6180,0,0,0,0,0,0,-1,-1,0,3421,-1,3464,-1,689650.11905436,9797085.0616216,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6182,5309,0,0,0,0,0,-1,-1,0,3446,-1,3462,-1,677930.112896464,9808228.04394496,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6183,0,0,0,0,0,0,-1,-1,0,-1,-1,3179,-1,666083.105564684,9820716.03012934,0,INCURSION,0,14,FALSE,0,0,0,0,0,0,0,0,0
6195,0,0,0,0,0,0,-1,-1,0,-1,-1,2370,-1,665372.105478757,9820975.02944923,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6197,6183,0,0,0,0,0,-1,-1,0,3179,-1,3189,-1,664870.105365245,9819420.02931634,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6198,6183,0,0,0,0,0,-1,-1,0,3179,-1,3189,-1,664870.105365245,9819420.02931634,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6199,6200,0,0,0,0,0,-1,-1,0,3322,-1,3337,-1,668661.107205783,9818560.03263614,0,ENDOGENOUS,0,16,FALSE,0,0,0,0,0,0,0,0,0
6200,6208,0,0,0,0,0,-1,-1,0,-1,-1,3322,-1,668934.108165977,9818556.03288404,0,ENDOGENOUS,0,7,FALSE,0,0,0,0,0,0,0,0,0
6201,6200,0,0,0,0,0,-1,-1,0,3322,-1,3332,-1,668595.10698321,9818804.03257453,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
6203,6201,0,0,0,0,0,-1,-1,0,3332,-1,3342,-1,668554.107401115,9818886.03258065,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6204,6201,0,0,0,0,0,-1,-1,0,3332,-1,3342,-1,668554.107401115,9818886.03258065,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6205,6201,0,0,0,0,0,-1,-1,0,3332,-1,3342,-1,668554.107401115,9818886.03258065,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6206,6201,0,0,0,0,0,-1,-1,0,3332,-1,3342,-1,668554.107401115,9818886.03258065,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6208,0,0,0,0,0,0,-1,-1,0,-1,-1,3322,-1,668934.108165977,9818556.03288404,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6214,0,0,0,0,0,0,-1,-1,0,-1,-1,3411,-1,669051.108093079,9820773.03262021,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6227,0,0,0,0,0,0,-1,-1,0,-1,-1,3230,-1,668435.107660252,9819633.03226063,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
6228,0,0,0,0,0,0,-1,-1,0,-1,-1,3381,-1,668435.107660252,9819633.03226063,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
6229,6227,0,0,0,0,0,-1,-1,0,-1,-1,3635,-1,668435.107660252,9819633.03226063,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
6236,6200,0,0,0,0,0,-1,-1,0,3332,-1,3342,-1,668575.107791873,9819373.03248027,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6237,6200,0,0,0,0,0,-1,-1,0,3332,-1,3342,-1,668575.107791873,9819373.03248027,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6238,6199,0,0,0,0,0,-1,-1,0,3336,-1,3350,-1,668566.107885939,9818526.03262084,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6239,6199,0,0,0,0,0,-1,-1,0,3336,-1,3350,-1,668566.107885939,9818526.03262084,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6244,0,0,0,0,0,0,-1,-1,0,-1,-1,3450,-1,696105.122013826,9805801.06805887,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
6249,0,0,0,0,0,0,-1,-1,0,-1,-1,3438,-1,698396.122410606,9805247.07171714,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6250,0,0,0,0,0,0,-1,-1,0,-1,-1,3439,-1,696721.121884327,9792240.07382369,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6252,0,0,0,0,0,0,-1,-1,0,-1,-1,3320,-1,701601.12440515,9798510.07952601,0,INCURSION,0,0,FALSE,0,0,0,0,0,0,0,0,0
6253,6266,0,0,0,0,0,-1,-1,0,3455,-1,3472,-1,700781.123757816,9794306.07978974,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6256,0,0,0,0,0,0,-1,-1,0,-1,-1,3438,-1,700805.123484626,9793292.08018501,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
6260,0,0,0,0,0,0,-1,-1,0,-1,-1,3477,-1,701401.123885632,9795357.0803622,0,ENDOGENOUS,0,5,FALSE,0,0,0,0,0,0,0,0,0
6266,0,0,0,0,0,0,-1,-1,0,-1,-1,3454,-1,700851.124061457,9794785.0797093,0,ENDOGENOUS,0,7,FALSE,0,0,0,0,0,0,0,0,0
6273,0,0,0,0,0,0,-1,-1,0,-1,-1,3431,-1,701075.12435248,9794282.08023726,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6274,0,0,0,0,0,0,-1,-1,0,-1,-1,3474,-1,698343.123031437,9793600.07601062,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6278,0,0,0,0,0,0,-1,-1,0,-1,-1,3482,-1,655254.099714616,9819845.02199329,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6279,0,0,0,0,0,0,-1,-1,0,-1,-1,3401,-1,669045.08052997,9787092.04783082,0,ENDOGENOUS,0,9,FALSE,0,0,0,0,0,0,0,0,0
6281,0,0,0,0,0,0,-1,-1,0,-1,-1,3350,-1,648635.095426615,9819471.01780462,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6282,0,0,0,0,0,0,-1,-1,0,-1,-1,3372,-1,648103.095688107,9822680.01719218,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6283,0,0,0,0,0,0,-1,-1,0,-1,-1,3419,-1,655581.099713078,9823358.02174541,0,ENDOGENOUS,0,2,FALSE,0,0,0,0,0,0,0,0,0
6284,6283,0,0,0,0,0,-1,-1,0,3419,-1,3421,-1,655581.099713078,9823358.02174541,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6285,6283,0,0,0,0,0,-1,-1,0,3419,-1,3421,-1,655581.099713078,9823358.02174541,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6286,0,0,0,0,0,0,-1,-1,0,-1,-1,3458,-1,652975.098895641,9824962.01984442,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6287,0,0,0,0,0,0,-1,-1,0,-1,-1,3396,-1,646508.094662719,9821536.01637344,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6288,0,0,0,0,0,0,-1,-1,0,-1,-1,3349,-1,644183.092996421,9822278.01493904,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6289,0,0,0,0,0,0,-1,-1,0,-1,-1,3419,-1,642710.092814198,9822806.01412825,0,ENDOGENOUS,0,19,FALSE,0,0,0,0,0,0,0,0,0
6294,0,0,0,0,0,0,-1,-1,0,-1,-1,3359,-1,642901.092809614,9814770.0149559,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6295,0,0,0,0,0,0,-1,-1,0,-1,-1,3428,-1,643588.093417011,9812519.0154836,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6296,0,0,0,0,0,0,-1,-1,0,-1,-1,2727,-1,647663.095378917,9815410.01760378,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6297,0,0,0,0,0,0,-1,-1,0,-1,-1,3369,-1,666812.122390161,9830264.99145623,0,ENDOGENOUS,0,17,FALSE,0,0,0,0,0,0,0,0,0
6301,6297,0,0,0,0,0,-1,-1,0,3369,-1,3381,-1,666811.106244073,9830271.02912356,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6302,6297,0,0,0,0,0,-1,-1,0,3369,-1,3381,-1,666811.106244073,9830271.02912356,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6315,0,0,0,0,0,0,-1,-1,0,-1,-1,3449,-1,668710.11069753,9830557.98979426,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6316,0,0,0,0,0,0,-1,-1,0,-1,-1,3255,-1,647996.095753771,9818205.01751671,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6348,0,0,0,0,0,0,-1,-1,0,-1,-1,3506,-1,656372.100394104,9809185.02407872,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
6353,0,0,0,0,0,0,-1,-1,0,-1,-1,3472,-1,656131.100618412,9809373.02397582,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
6356,6353,0,0,0,0,0,-1,-1,0,3472,-1,3492,-1,656131.100618412,9809373.02397582,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6358,6359,0,0,0,0,0,-1,-1,0,3504,-1,3504,-1,656533.100970479,9808582.02429737,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6359,0,0,0,0,0,0,-1,-1,0,-1,-1,3503,-1,656392.100605774,9809532.02413885,0,ENDOGENOUS,0,4,FALSE,0,0,0,0,0,0,0,0,0
6395,0,0,0,0,0,0,-1,-1,0,-1,-1,3489,-1,657445.101109636,9822320.02316279,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6401,0,0,0,0,0,0,-1,-1,0,-1,-1,3442,-1,646817.094576418,9816825.01698655,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6402,0,0,0,0,0,0,-1,-1,0,-1,-1,3138,-1,640353.091347928,9812175.01374378,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6403,0,0,0,0,0,0,-1,-1,0,-1,-1,3310,-1,658812.101790886,9829324.02320942,0,ENDOGENOUS,0,1,FALSE,0,0,0,0,0,0,0,0,0
6404,6403,0,0,0,0,0,-1,-1,0,3310,-1,3322,-1,658762.10234007,9829330.02321075,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
6407,0,0,0,0,0,0,-1,-1,0,-1,-1,3492,-1,674489.110639076,9798635.04236887,0,ENDOGENOUS,0,3,FALSE,0,0,0,0,0,0,0,0,0
6411,0,0,0,0,0,0,-1,-1,0,-1,-1,3493,-1,675261.111101868,9800767.04275561,0,ENDOGENOUS,0,0,FALSE,0,0,0,0,0,0,0,0,0
